Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8520000173188222,0.06607136164411878,0,0.24999997967348245,-17318822186410293e-24,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder2,1.765000017318822,0.08825,0,0.24999997967348245,-1731882218640857e-23,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder3,2.1010000173188224,-0.10505,0,0.24999997967348245,-17318822186576007e-24,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder4,1.2030000173188222,-0.06015000000000001,0,0.24999997967348245,-1731882218654088e-23,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder5,1.743000014942526,0.041789005367129484,0,0.24999997974506996,-14942525966349295e-24,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder6,3.174000014942526,0.1587,0,0.24999997974506996,-1494252596636846e-23,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder7,1.6680000149425258,-0.0834,0,0.24999997974506996,-14942525966409626e-24,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder8,2.656000014942526,-0.1328,0,0.24999997974506996,-1494252596629468e-23,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder9,1.058000025948976,0.028459362555792955,0,0.24999997952983982,-2594897581273605e-23,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder10,1.1920000259489758,-0.0596,0,0.24999997952983982,-2594897581250145e-23,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder11,2.2470000259489757,0.11235,0,0.24999997952983982,-2594897581262549e-23,0,23.484164398251632,74.01425812848973,1.4459569454193115
feeder12,1.820000025948976,-0.09100000000000001,0,0.24999997952983982,-2594897581262934e-23,0,23.484164398251632,74.01425812848973,1.4459569454193115
