Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.8399996827194824,0.11669158317419971,0,0.24999996650233128,3172805175850892e-22,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder2,2.1729996827194826,0.10865000000000001,0,0.24999996650233128,3172805175851949e-22,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder3,3.0869996827194828,-0.15435000000000001,0,0.24999996650233128,317280517585503e-21,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder4,1.8369996827194823,-0.09185,0,0.24999996650233128,31728051758519104e-23,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder5,2.9299996569021958,0.07706289512863576,0,0.24999996448355113,3430978044847894e-22,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder6,4.023999656902196,0.20120000000000002,0,0.24999996448355113,3430978044847286e-22,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder7,2.5289996569021955,-0.12645,0,0.24999996448355113,34309780448487244e-23,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder8,3.6729996569021957,-0.18365,0,0.24999996448355113,34309780448481336e-23,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder9,1.8649997270420409,0.05788999040045359,0,0.24999996868150745,2729579590397287e-22,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder10,1.835999727042041,-0.0918,0,0.24999996868150745,27295795903971106e-23,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder11,2.815999727042041,0.1408,0,0.24999996868150745,27295795903987136e-23,0,33.18334404217564,103.9468252121152,1.4665930271148682
feeder12,2.5629997270420413,-0.12815000000000001,0,0.24999996868150745,27295795904020546e-23,0,33.18334404217564,103.9468252121152,1.4665930271148682
