Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.843999976823618,0.06556094322421703,0,0.2499999816048476,2317638171929178e-23,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder2,1.7659999768236183,0.0883,0,0.2499999816048476,23176381719258938e-24,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder3,2.0889999768236183,-0.10445,0,0.2499999816048476,2317638171919721e-23,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder4,1.1979999768236183,-0.0599,0,0.2499999816048476,23176381719222542e-24,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder5,1.7369999869132766,0.042468361000307375,0,0.24999998083563024,13086723536401722e-24,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder6,3.1489999869132763,0.15745,0,0.24999998083563024,13086723536453785e-24,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder7,1.6599999869132764,-0.083,0,0.24999998083563024,1308672353639662e-23,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder8,2.6449999869132763,-0.13225,0,0.24999998083563024,13086723536448108e-24,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder9,1.0519999623213683,0.028770715115190346,0,0.2499999826697258,3767863172364647e-23,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder10,1.1839999623213682,-0.0592,0,0.2499999826697258,3767863172355262e-23,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder11,2.234999962321368,0.11175,0,0.2499999826697258,3767863172352869e-23,0,23.374115968808653,72.69350066299491,1.5571179389953613
feeder12,1.8099999623213683,-0.09050000000000001,0,0.2499999826697258,37678631723594804e-24,0,23.374115968808653,72.69350066299491,1.5571179389953613
