Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.2231812751182476,0.0995081811508519,1.061818943442855,0.2499999585586261,-2185611023619213e-22,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder2,1.5251687178523592,0.10955,0.665831500708743,0.2499999585586261,-21856110236193767e-23,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder3,1.8001408485444785,-0.13140000000000002,0.8278593700166239,0.2499999585586261,-21856110236197616e-23,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder4,1.208037664871058,-0.08585000000000001,0.5089625536900443,0.2499999585586261,-21856110236195168e-23,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder5,1.5075424583353136,0.0626348117524988,0.7204577645477919,0.24999995800833602,-22288310523061592e-23,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder6,2.8144339903742757,0.2006,1.1975662325088292,0.24999995800833602,-2228831052306305e-22,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder7,1.4115131637580483,-0.1034,0.656487059125057,0.24999995800833602,-22288310523063795e-23,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder8,2.415800146051802,-0.17265,1.0372000768313032,0.24999995800833602,-222883105230614e-21,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder9,0.8143312678082579,-0.06265,0.43866894716573235,0.24999995941971515,-2149739903993751e-22,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder10,1.275139143964315,0.04070420584595909,0.4998610710096753,0.24999995941971515,-21497399039935567e-23,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder11,1.6155238370224214,0.12045,0.7934763779515688,0.24999995941971515,-21497399039935697e-23,0,20.0091332466321,57.142749077537644,1.530872106552124
feeder12,1.39457467449299,-0.10445,0.6944255404810002,0.24999995941971515,-21497399039938116e-23,0,20.0091332466321,57.142749077537644,1.530872106552124
