Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.3188090925776266,0.09667819606392711,1.9351909346511231,0.24999998092082915,-27228749791956745e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder2,1.0105059428547518,0.11120000000000002,1.213494084373998,0.24999998092082915,-27228749791852805e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder3,1.0752062150714534,-0.1292,1.5087938121572964,0.24999998092082915,-27228749791939083e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder4,0.8024034094458355,-0.08650000000000001,0.9275966177829142,0.24999998092082915,-27228749792062208e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder5,0.8889481348231915,0.07170144815601623,1.3130518870915822,0.24999998085266942,-21914773638892635e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder6,1.7114064719721496,0.1947,2.182593549942624,0.24999998085266942,-2191477363893827e-23,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder7,0.8785364093215656,-0.10375000000000001,1.1964636125932082,0.24999998085266942,-21914773638876167e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder8,1.5516776862978945,-0.17210000000000003,1.8903223356168792,0.24999998085266942,-21914773638913407e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder9,0.44852794074759084,-0.062400000000000004,0.7994720864236537,0.2499999812971521,-27171244605781222e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder10,0.8510057239014468,0.04384232604347787,0.9109943032697978,0.2499999812971521,-27171244605757155e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder11,0.8988932946886892,0.11725000000000002,1.4461067324825556,0.2499999812971521,-27171244605771667e-24,0,12.239736785699531,41.88029867654938,1.4550509452819824
feeder12,0.8024129508554003,-0.1034,1.2655870763158443,0.2499999812971521,-2717124460575245e-23,0,12.239736785699531,41.88029867654938,1.4550509452819824
