Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.681080338543589,-0.11291221140594543,6.038080389255892,0.2499999744697252,-5071230331817687e-23,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder2,-1.7302797233959608,-0.1028,3.786279774108264,0.2499999744697252,-50712303318173353e-24,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder3,-2.0046582459640074,-0.13515,4.7076582966763105,0.2499999744697252,-507123033181292e-22,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder4,-1.2662376366963504,-0.0814,2.8942376874086535,0.2499999744697252,-5071230331813304e-23,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder5,-1.8459151105644727,0.022433159810364256,4.096915162136229,0.24999997485244213,-5157175631381853e-23,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder6,-2.597012390730336,-0.21065,6.810012442302092,0.24999997485244213,-5157175631380987e-23,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder7,-1.6831421492450886,-0.1025,3.733142200816845,0.24999997485244213,-5157175631381267e-23,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder8,-2.7190832749600693,-0.15895,5.898083326531825,0.24999997485244213,-51571756313701916e-24,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder9,-1.2331126904976384,0.02996946796676031,2.4951127439957714,0.24999997473661864,-534981330334722e-22,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder10,-1.2801674582977538,-0.07815,2.843167511795887,0.24999997473661864,-5349813303347081e-23,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder11,-1.8532265008572226,-0.133,4.513226554355356,0.24999997473661864,-5349813303351393e-23,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
feeder12,-1.7608337114494534,-0.10945,3.9498337649475865,0.24999997473661864,-5349813303343586e-23,0,-22.64993349312865,-146.48844486680954,1.9747209548950195
