Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.5700157674200574,0.07839063640894758,0.3859844034377309,0.24999993170917284,-17085778838940953e-23,0,7136.974911470983,2.329172134399414
feeder2,1.5359620453807992,0.0889,0.2420381254769891,0.24999993170917284,-1708577883894439e-22,0,7136.974911470983,2.329172134399414
feeder3,1.9360628768665946,-0.11185,0.3009372939911939,0.24999993170917284,-17085778838942084e-23,0,7136.974911470983,2.329172134399414
feeder4,1.0969858807528712,-0.0641,0.18501429010491718,0.24999993170917284,-17085778838941533e-23,0,7136.974911470983,2.329172134399414
feeder5,1.5701048452167206,0.036938638280522684,0.2618953278124252,0.24999993173238547,-17302914562359611e-23,0,7136.974911470983,2.329172134399414
feeder6,3.0886697842709694,0.17620000000000002,0.4353303887581764,0.24999993173238547,-17302914562359074e-23,0,7136.974911470983,2.329172134399414
feeder7,1.497358869604188,-0.0868,0.23864130342495782,0.24999993173238547,-1730291456236594e-22,0,7136.974911470983,2.329172134399414
feeder8,2.423964898979155,-0.14005,0.37703527404999104,0.24999993173238547,-17302914562359146e-23,0,7136.974911470983,2.329172134399414
feeder9,0.9642059020301418,0.03642420289534752,0.16079427636429688,0.24999993177821508,-1783944386608333e-22,0,7136.974911470983,2.329172134399414
feeder10,1.1137757416908747,-0.06485,0.18322443670356386,0.24999993177821508,-17839443866072194e-23,0,7136.974911470983,2.329172134399414
feeder11,2.0721508388087475,0.11815,0.29084933958569115,0.24999993177821508,-17839443866076053e-23,0,7136.974911470983,2.329172134399414
feeder12,1.7004579948429286,-0.09775,0.25454218355151,0.24999993177821508,-1783944386607553e-22,0,7136.974911470983,2.329172134399414
