Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.2173460034726338,-0.1658499916353504,6.534347580662787,0.24999981291494475,-15771901528590834e-22,0,7446.881421583761,2.7177329063415527
feeder2,-1.8594782936813286,-0.1119,4.0974798708714815,0.24999981291494475,-15771901528587747e-22,0,7446.881421583761,2.7177329063415527
feeder3,-2.60058631921413,-0.12470000000000002,5.094587896404283,0.24999981291494475,-1577190152858986e-21,0,7446.881421583761,2.7177329063415527
feeder4,-1.4641179103264843,-0.0834,3.132119487516637,0.24999981291494475,-15771901528587713e-22,0,7446.881421583761,2.7177329063415527
feeder5,-2.204260265275202,-0.10654999122925707,4.335261646144812,0.24999981616493488,-13808696106736117e-22,0,7446.881421583761,2.7177329063415527
feeder6,-3.542736347845647,-0.19135000000000002,7.369737728715258,0.24999981616493488,-13808696106738135e-22,0,7446.881421583761,2.7177329063415527
feeder7,-2.0739734586945033,-0.0983,4.039974839564114,0.24999981616493488,-13808696106738165e-22,0,7446.881421583761,2.7177329063415527
feeder8,-3.0548543902358634,-0.1664,6.382855771105474,0.24999981616493488,-1380869610673846e-21,0,7446.881421583761,2.7177329063415527
feeder9,-1.1035657105990655,-0.06369999227032905,2.3775671197777477,0.2499998110246164,-1409178682278016e-21,0,7446.881421583761,2.7177329063415527
feeder10,-1.4284397015651653,-0.08235,3.0754411107438475,0.2499998110246164,-14091786822780478e-22,0,7446.881421583761,2.7177329063415527
feeder11,-2.510934822076949,-0.11855,4.881936231255631,0.2499998110246164,-1409178682278076e-21,0,7446.881421583761,2.7177329063415527
feeder12,-2.211515454821007,-0.10305,4.272516863999689,0.2499998110246164,-14091786822780682e-22,0,7446.881421583761,2.7177329063415527
