Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.059000294094327,0.08264997071686186,0,0.24999996214129844,-2940943268407368e-22,0,4789.784633883624,2.1796069145202637
feeder2,1.939000294094327,0.09695000000000001,0,0.24999996214129844,-2940943268407033e-22,0,4789.784633883624,2.1796069145202637
feeder3,2.434000294094327,-0.12170000000000002,0,0.24999996214129844,-2940943268407024e-22,0,4789.784633883624,2.1796069145202637
feeder4,1.441000294094327,-0.07205,0,0.24999996214129844,-2940943268407516e-22,0,4789.784633883624,2.1796069145202637
feeder5,2.2660003172471757,0.06858069754627194,0,0.24999996034888072,-31724717550210327e-23,0,4789.784633883624,2.1796069145202637
feeder6,3.3360003172471755,0.1668,0,0.24999996034888072,-31724717550211757e-23,0,4789.784633883624,2.1796069145202637
feeder7,2.0320003172471757,-0.10160000000000001,0,0.24999996034888072,-31724717550213504e-23,0,4789.784633883624,2.1796069145202637
feeder8,3.1050003172471756,-0.15525,0,0.24999996034888072,-3172471755021263e-22,0,4789.784633883624,2.1796069145202637
feeder9,1.4710002901676835,0.04906635116636422,0,0.249999962537151,-2901676833960589e-22,0,4789.784633883624,2.1796069145202637
feeder10,1.4660002901676834,-0.0733,0,0.249999962537151,-29016768339610376e-23,0,4789.784633883624,2.1796069145202637
feeder11,2.347000290167683,0.11735000000000001,0,0.249999962537151,-29016768339608544e-23,0,4789.784633883624,2.1796069145202637
feeder12,2.1570002901676832,-0.10785,0,0.249999962537151,-2901676833960843e-22,0,4789.784633883624,2.1796069145202637
