Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.6154738810606903,-0.11100565521266466,6.109473687105989,0.24999998917967733,19395470132497234e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder2,-1.6000484599886622,-0.11155,3.8310482660339606,0.24999998917967733,19395470132478472e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder3,-2.128321245371139,-0.13175,4.763321051416438,0.24999998917967733,19395470132492517e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder4,-1.2614589807722907,-0.08335000000000001,2.9284587868175893,0.24999998917967733,19395470132493626e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder5,-1.9553565459465265,-0.01512326017552959,4.145356359723404,0.2499999892731005,18622312199027143e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder6,-3.0975333520918977,-0.18965,6.890533165868776,0.2499999892731005,1862231219901772e-22,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder7,-1.7442825870372343,-0.10165,3.777282400814112,0.2499999892731005,1862231219899204e-22,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder8,-2.573821702094935,-0.16970000000000002,5.9678215158718135,0.2499999892731005,186223121990263e-21,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder9,-1.2201809795306675,0.0103652408951726,2.523180782919285,0.24999998957925834,19661138249544097e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder10,-1.2201513115870322,-0.08275,2.8751511149756497,0.24999998957925834,19661138249541413e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder11,-2.068997325185804,-0.12475000000000001,4.563997128574422,0.24999998957925834,19661138249555072e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
feeder12,-1.8632667694185103,-0.10654999999999999,3.9942665728071276,0.24999998957925834,19661138249529473e-23,0,-23.343746536674654,-70.07014585425176,2.050143003463745
