Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.3264055547757516,0.09615331466788857,2.9155944165169565,0.24999999560120267,28707291855406206e-24,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder2,0.09772750163086744,0.0963,1.8282724696618406,0.24999999560120267,2870729185541038e-23,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder3,0.23882350946732014,-0.12560000000000002,2.273176461825388,0.24999999560120267,28707291855407983e-24,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder4,0.08246587443817102,-0.074,1.3975340968545371,0.24999999560120267,2870729185540482e-23,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder5,0.11273167465741961,0.03867060170123135,1.978268297291816,0.24999999563491523,2805076461815513e-23,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder6,0.7316644528847893,0.20099999999999998,3.2883355190644457,0.24999999563491523,28050764618166645e-24,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder7,0.10638592378537258,-0.09545000000000001,1.8026140481638628,0.24999999563491523,2805076461816405e-23,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder8,0.18100563106370846,-0.15145,2.847994340885527,0.24999999563491523,28050764618164746e-24,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder9,-0.01145181541126198,0.04706757377867006,1.20545178660017,0.24999999559028147,2881109199047775e-23,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder10,0.0873941658501953,-0.07305,1.3736058053387128,0.24999999559028147,2881109199047617e-23,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder11,0.3695465965105004,0.1275,2.1804533746784074,0.24999999559028147,2881109199047791e-23,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
feeder12,0.21773583720974463,-0.1063,1.9082641339791633,0.24999999559028147,28811091990471973e-24,57655028751128495e-21,2.5404979239741046,28.05556540708736,1.904088020324707
