Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-7.609871105348017,-0.162199991244777,10.770538901464521,0.23611112430218478,0.0833322038834957,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder2,2.200667796116504,-0.1142,0,0.23611112430218478,0.0833322038834957,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder3,-7.139970039433721,-0.12410000000000002,9.538637835550226,0.23611112430218478,0.08333220388349567,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder4,1.6946677961165044,-0.0889,0,0.23611112430218478,0.08333220388349567,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder5,-5.857837549912287,-0.10734999081407798,7.921505343684627,0.2361111245291152,0.08333220622765992,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder6,-10.133751345648246,-0.1874,13.798419139420588,0.2361111245291152,0.08333220622765992,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder7,1.86166779377234,-0.09725,0,0.2361111245291152,0.08333220622765992,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder8,3.2816677937723404,-0.16825,0,0.2361111245291152,0.0833322062276599,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder9,-3.86632524676806,-0.06354999204544405,5.0539930333461225,0.23611112666424797,0.08333221342193756,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder10,1.479233333775547,-0.08475,0.13243445280251542,0.23611112666424797,0.08333221342193763,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder11,-7.022129313513152,-0.11015,9.141797100091214,0.23611112666424797,0.0833322134219375,0,-27.154455398379742,-92.43829191865105,2.123444080352783
feeder12,1.9506677865780624,-0.1017,0,0.23611112666424797,0.08333221342193751,0,-27.154455398379742,-92.43829191865105,2.123444080352783
