Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.2101243391694436,-0.16684998361931444,6.463793415548315,0.22916652230347823,0.08333092362112923,0,7986.70289400269,2.5871689319610596
feeder2,-4.351694516551695,-0.10815,6.431363592930565,0.22916652230347823,0.08333092362112919,0,7986.70289400269,2.5871689319610596
feeder3,-5.39674534186951,-0.13415,7.9964144182483805,0.22916652230347823,0.08333092362112907,0,7986.70289400269,2.5871689319610596
feeder4,1.6436690763788702,-0.08635000000000001,0,0.22916652230347823,0.08333092362112983,0,7986.70289400269,2.5871689319610596
feeder5,-2.8317005471949246,-0.11334998268927976,5.015369624803582,0.2291665140020278,0.08333092239134236,0,7986.70289400269,2.5871689319610596
feeder6,-7.444797856115478,-0.21030000000000004,11.567466933724138,0.2291665140020278,0.08333092239134152,0,7986.70289400269,2.5871689319610596
feeder7,-4.390435190952885,-0.1017,6.341104268561543,0.2291665140020278,0.08333092239134145,0,7986.70289400269,2.5871689319610596
feeder8,3.3586690776086585,-0.17210000000000003,0,0.2291665140020278,0.08333092239134174,0,7986.70289400269,2.5871689319610596
feeder9,-1.4076571157400921,-0.06374998467342675,2.5993262583822396,0.22916648170112314,0.08333085735785248,0,7986.70289400269,2.5871689319610596
feeder10,-3.1516739739990407,-0.08800000000000001,4.8283431166411885,0.22916648170112314,0.08333085735785196,0,7986.70289400269,2.5871689319610596
feeder11,-5.2468129102634755,-0.12505,7.664482052905623,0.22916648170112314,0.08333085735785238,0,7986.70289400269,2.5871689319610596
feeder12,2.040669142642147,-0.10620000000000002,0,0.22916648170112314,0.08333085735785309,0,7986.70289400269,2.5871689319610596
