Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.820292727925995,-0.02249954431226417,4.069306017141525,0.2499988328340949,-13289215529672283e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder2,-0.32071350357745054,0.11155,2.551726792792972,0.24999883283409557,-13289215521678742e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder3,-0.5996676862077315,-0.12865000000000001,3.1726809754232335,0.2499988328340972,-13289215502028765e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder4,-0.21553032939787942,-0.08675000000000001,1.9505436186133929,0.24999883283409627,-1328921551335277e-20,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder5,-0.5640630759162877,-0.04648806770000766,2.7610764069556133,0.24999883295949163,-13331039325541125e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder6,-0.7165289756615504,0.19365000000000002,4.589542306700886,0.24999883295949082,-13331039335199697e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder7,-0.44790190593598855,-0.1034,2.5159152369753235,0.24999883295949085,-13331039334866388e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder8,-0.5379431297471402,-0.17185,3.9749564607864656,0.24999883295949163,-13331039325540554e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder9,-0.43210433319914066,0.04784711554633135,1.681117652530883,0.24999882800401663,-13319331742338717e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder10,-0.15961131399294645,0.0878,1.9156246333246498,0.24999882800401987,-13319331703371207e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder11,-0.7118373964381214,-0.11645000000000001,3.0408507157698312,0.24999882800401935,-1331933170969923e-20,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
feeder12,-0.5982434748174907,-0.10315000000000002,2.6612567941491876,0.24999882800402043,-13319331696710054e-21,0,-6.1243978553939815,-21.037306633278327,2.0015881061553955
