Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.1635509551525998,0.1554923138862761,4.533551090053521,0.24999992866151075,-13490092131801355e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder2,-0.6718393312438822,-0.10855,2.8428394661448033,0.24999992866151075,-13490092131661663e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder3,-0.7946348095195288,-0.137,3.5346349444204503,0.24999992866151075,-13490092131572081e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder4,-0.4460704285670922,-0.08635000000000001,2.1730705634680136,0.24999992866151075,-13490092131800404e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder5,-0.8010725864628723,-0.11375,3.076072657773514,0.24999992590835082,-7131064159639655e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder6,-0.8411382309092776,0.21108275388365055,5.1131383022199195,0.24999992590835082,-7131064159730313e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder7,-0.6469422927972202,-0.1078,2.802942364107862,0.24999992590835082,-7131064159477091e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder8,-1.0534376183538268,-0.16875,4.428437689664468,0.24999992590835082,-7131064159764403e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder9,-0.5820770342573292,0.041526452856325544,1.873077380327791,0.24999992599331686,-34607046179679686e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder10,-0.4383613572363095,0.0848,2.134361703306771,0.24999992599331686,-3460704617951132e-22,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder11,-0.7150722440945303,-0.13365000000000002,3.388072590164992,0.24999992599331686,-3460704617961557e-22,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
feeder12,-0.7621340990003052,-0.11015,2.965134445070767,0.24999992599331686,-34607046179601214e-23,0,-8.915587516179023,-27.593743362574077,1.9534151554107666
