Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.6479290337599445,-0.032145548306590124,4.2779288635170225,0.24999999004935936,17024292190453132e-23,0,7284.462070316858,2.5024209022521973
feeder2,-0.44254744829250287,0.11200000000000002,2.682547278049581,0.24999999004935936,17024292190453238e-23,0,7284.462070316858,2.5024209022521973
feeder3,-0.5913363585759152,-0.13720000000000002,3.3353361883329935,0.24999999004935936,17024292190453323e-23,0,7284.462070316858,2.5024209022521973
feeder4,-0.3545431553331195,-0.0848,2.0505429850901975,0.24999999004935936,1702429219045368e-22,0,7284.462070316858,2.5024209022521973
feeder5,-0.6396298427037117,-0.05678924592898471,2.9026296741777564,0.24999999000361345,16852595516466099e-23,0,7284.462070316858,2.5024209022521973
feeder6,-1.0048365331033045,0.191,4.824836364577349,0.24999999000361345,16852595516466718e-23,0,7284.462070316858,2.5024209022521973
feeder7,-0.5348999241790631,-0.1055,2.6448997556531078,0.24999999000361345,16852595516469624e-23,0,7284.462070316858,2.5024209022521973
feeder8,-0.7237424478188015,-0.17275000000000001,4.178742279292846,0.24999999000361345,16852595516464087e-23,0,7284.462070316858,2.5024209022521973
feeder9,-0.4217014388804827,0.061411606690558215,1.7667012824126722,0.24999999023458752,15646781051329394e-23,0,7284.462070316858,2.5024209022521973
feeder10,-0.33714691723803236,0.0838,2.013146760770222,0.24999999023458752,15646781051328354e-23,0,7284.462070316858,2.5024209022521973
feeder11,-0.6146568952378713,-0.12905,3.1956567387700607,0.24999999023458752,15646781051332904e-23,0,7284.462070316858,2.5024209022521973
feeder12,-0.5867383073136814,-0.1105,2.796738150845871,0.24999999023458752,15646781051328206e-23,0,7284.462070316858,2.5024209022521973
