Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.14257951375625624,0.09694168906330569,3.1644204568411656,0.24999998955949793,2940257813130041e-23,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder2,0.0006969470590461233,0.09925,1.9843030235383758,0.24999998955949793,29402578131306018e-24,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder3,0.1568234413404435,-0.1312,2.4671765292569785,0.24999998955949793,2940257813130588e-23,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder4,0.03219589467139008,-0.07745,1.5168040759260317,0.24999998955949793,2940257813130918e-23,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder5,0.04690000712307409,0.034624729516855746,2.1470999618598334,0.24999998956566918,310170924269593e-22,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder6,0.5740274984325544,0.20715,3.568972470550353,0.24999998956566918,31017092426965336e-24,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder7,0.03154513776953929,-0.0994,1.9564548312133683,0.24999998956566918,3101709242696029e-23,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder8,0.004948785192669304,-0.15480000000000002,3.0910511837902384,0.24999998956566918,3101709242695894e-23,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder9,-0.08689491195408494,0.043772805958321725,1.307894882606968,0.24999998954312883,29347116965544336e-24,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder10,0.01166080248027001,-0.0751,1.490339168172613,0.24999998954312883,29347116965545508e-24,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder11,0.2532447765300161,0.13095,2.365755194122867,0.24999998954312883,29347116965543734e-24,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
feeder12,0.08856551920059341,-0.10794999999999999,2.0704344514522894,0.24999998954312883,29347116965547285e-24,0.34070890150905475,1.2563106754163993,8.132517772195492,1.974534034729004
