Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.11133157190781458,0.05659351093330607,3.4133325753493375,0.24999989866815564,-1003441522912775e-21,0,7785.592910285545,2.691120147705078
feeder2,0.11061339091996085,0.11255,2.140387612521562,0.24999989866815564,-10034415229127602e-22,0,7785.592910285545,2.691120147705078
feeder3,-0.15024277761621926,-0.12555000000000002,2.6612437810577423,0.24999989866815564,-10034415229127554e-22,0,7785.592910285545,2.691120147705078
feeder4,0.06088564393100786,-0.08485000000000001,1.6361153595105151,0.24999989866815564,-10034415229127774e-22,0,7785.592910285545,2.691120147705078
feeder5,-0.1899889403683264,0.03360302938960849,2.315989998967721,0.24999989403383108,-10585993947807823e-22,0,7785.592910285545,2.691120147705078
feeder6,-0.03570555111726928,0.1907,3.849706609716664,0.24999989403383108,-10585993947807861e-22,0,7785.592910285545,2.691120147705078
feeder7,-0.13834783242827123,-0.09860000000000001,2.110348891027666,0.24999989403383108,-10585993947807946e-22,0,7785.592910285545,2.691120147705078
feeder8,0.01380885863131273,-0.1674,3.334192199968082,0.24999989403383108,-1058599394780777e-21,0,7785.592910285545,2.691120147705078
feeder9,-0.1449404690248429,0.04462402564451308,1.4099415724835511,0.24999989077728293,-1103458708329518e-21,0,7785.592910285545,2.691120147705078
feeder10,0.08338016723840261,-0.0845,1.6066209362203057,0.24999989077728293,-11034587083294823e-22,0,7785.592910285545,2.691120147705078
feeder11,-0.21733905133316397,0.11665000000000002,2.5503401547918725,0.24999989077728293,-11034587083294965e-22,0,7785.592910285545,2.691120147705078
feeder12,-0.14997629323934544,-0.1041,2.2319773966980536,0.24999989077728293,-11034587083295083e-22,0,7785.592910285545,2.691120147705078
