Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.1635510458508465,0.15448286308765585,4.5335510597000255,0.24999992465825047,-13849178986392541e-24,0,7799.499087246613,2.7178099155426025
feeder2,-0.6718394522956245,-0.10855,2.8428394661448033,0.24999992465825047,-13849178986288541e-24,0,7799.499087246613,2.7178099155426025
feeder3,-0.7946349305712711,-0.137,3.5346349444204503,0.24999992465825047,-13849178981311417e-24,0,7799.499087246613,2.7178099155426025
feeder4,-0.4460705496188346,-0.08635000000000001,2.1730705634680136,0.24999992465825047,-13849178986022245e-24,0,7799.499087246613,2.7178099155426025
feeder5,-0.8010725677679309,-0.11375,3.0760726272160284,0.24999992255040712,-59448097602276906e-24,0,7799.499087246613,2.7178099155426025
feeder6,-0.8411382427718217,0.20971328315122323,5.1131383022199195,0.24999992255040712,-59448097601018155e-24,0,7799.499087246613,2.7178099155426025
feeder7,-0.6469423046597642,-0.1078,2.802942364107862,0.24999992255040712,-59448097599469766e-24,0,7799.499087246613,2.7178099155426025
feeder8,-1.0534376302163708,-0.16875,4.428437689664468,0.24999992255040712,-594480976015506e-22,0,7799.499087246613,2.7178099155426025
feeder9,-0.582077038934409,0.040867775968739015,1.8730773504102007,0.2499999225254987,-31147579182249944e-23,0,7799.499087246613,2.7178099155426025
feeder10,-0.43836139183097944,0.0848,2.134361703306771,0.2499999225254987,-3114757918188668e-22,0,7799.499087246613,2.7178099155426025
feeder11,-0.7150722786892003,-0.13365000000000002,3.388072590164992,0.2499999225254987,-3114757918213465e-22,0,7799.499087246613,2.7178099155426025
feeder12,-0.7621341335949752,-0.11015,2.965134445070767,0.2499999225254987,-3114757918207054e-22,0,7799.499087246613,2.7178099155426025
