Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6429690327608317,0.11499296834881992,1.2860309794377063,0.24999997917365038,-12198538324157981e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder2,1.4725726013817282,0.11395,0.8064274108168101,0.24999997917365038,-12198538324179276e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder3,1.9693311874698989,-0.1486,1.0026688247286395,0.24999997917365038,-12198538324208924e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder4,1.184565743261006,-0.09005,0.6164342689375325,0.24999997917365038,-12198538324179592e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder5,1.618411489944755,0.08466053740203527,0.87258852075683,0.24999997918252725,-10701585018355001e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder6,2.520557616288364,0.19855,1.4504423944132208,0.24999997918252725,-10701585018342696e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder7,1.5148901987425032,-0.1155,0.7951098119590819,0.24999997918252725,-1070158501833829e-23,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder8,2.3417864317890045,-0.1799,1.2562135789125803,0.24999997918252725,-10701585018362264e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder9,0.9599013229450841,0.06070601819469337,0.5310986937256867,0.24999997935146087,-16670770743620263e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder10,1.109815764612503,-0.08575,0.6051842520582679,0.24999997935146087,-16670770743610215e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder11,1.7973342713936618,0.1379,0.960665745277109,0.24999997935146087,-1667077074361688e-23,0,20.69538731923612,114.8938919339592,1.9019901752471924
feeder12,1.559255606474406,-0.12,0.8407444101963646,0.24999997935146087,-16670770743599815e-24,0,20.69538731923612,114.8938919339592,1.9019901752471924
