Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.676783362331025,0.07129345157758521,0.20321658254829167,0.2499999837588646,55120682951223465e-24,0,6978.098681008403,2.4424619674682617
feeder2,1.635569464698113,0.08815,0.12743048018120415,0.2499999837588646,5512068295187563e-23,0,6978.098681008403,2.4424619674682617
feeder3,1.9925596834446535,-0.10754999999999999,0.15844026143466347,0.2499999837588646,55120682951133587e-24,0,6978.098681008403,2.4424619674682617
feeder4,1.1275919031421255,-0.061250000000000006,0.09740804173719171,0.2499999837588646,55120682951362524e-24,0,6978.098681008403,2.4424619674682617
feeder5,1.6351149272856358,0.04131804636300798,0.1378850173157513,0.24999998375427845,55398612823817734e-24,0,6978.098681008403,2.4424619674682617
feeder6,3.0628031584851487,0.1646,0.22919678611623817,0.24999998375427845,55398612823865253e-24,0,6978.098681008403,2.4424619674682617
feeder7,1.5693578548414335,-0.08475,0.12564208975995372,0.24999998375427845,5539861282351113e-23,0,6978.098681008403,2.4424619674682617
feeder8,2.5074949118807877,-0.1353,0.19850503272059933,0.24999998375427845,5539861282412239e-23,0,6978.098681008403,2.4424619674682617
feeder9,0.9911310677914351,0.03142978904655291,0.09086887743949212,0.24999998370998786,5476907277808865e-23,0,6978.098681008403,2.4424619674682617
feeder10,1.1214551443561316,-0.061250000000000006,0.10354480087479567,0.24999998370998786,5476907277815414e-23,0,6978.098681008403,2.4424619674682617
feeder11,2.1296335676134572,0.11470000000000001,0.16436637761747003,0.24999998370998786,5476907277796173e-23,0,6978.098681008403,2.4424619674682617
feeder12,1.721151667215923,-0.09325,0.14384827801500416,0.24999998370998786,54769072778041765e-24,0,6978.098681008403,2.4424619674682617
