Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.196855163347069,-0.043665359503663126,5.519855395255547,0.24999994434745748,-23190847837495451e-23,0,7603.467052912225,2.4760730266571045
feeder2,-1.22431796352166,-0.11185,3.461318195430138,0.24999994434745748,-23190847830904008e-23,0,7603.467052912225,2.4760730266571045
feeder3,-1.808618172516234,-0.12475000000000001,4.3036184044247126,0.24999994434745748,-23190847830981061e-23,0,7603.467052912225,2.4760730266571045
feeder4,-0.9798363588877226,-0.0833,2.645836590796201,0.24999994434745748,-23190847843581775e-23,0,7603.467052912225,2.4760730266571045
feeder5,-1.612292376868256,0.07556460707033946,3.7452927792423303,0.24999993123740244,-4023740742247369e-22,0,7603.467052912225,2.4760730266571045
feeder6,-2.40053531710334,-0.19125000000000003,6.225535719477414,0.24999993123740244,-4023740742811315e-22,0,7603.467052912225,2.4760730266571045
feeder7,-1.4467408097722791,-0.0983,3.4127412121463534,0.24999993123740244,-40237407427759846e-23,0,7603.467052912225,2.4760730266571045
feeder8,-2.0638735092931797,-0.1664,5.391873911667254,0.24999993123740244,-4023740743687822e-22,0,7603.467052912225,2.4760730266571045
feeder9,-1.0038988032472682,0.06005140027810148,2.279899175754508,0.24999992845617328,-37250723987289464e-23,0,7603.467052912225,2.4760730266571045
feeder10,-0.9549326426870491,-0.08215,2.597933015194289,0.24999992845617328,-37250724003978713e-23,0,7603.467052912225,2.4760730266571045
feeder11,-1.7479424560337378,-0.1188,4.123942828540978,0.24999992845617328,-3725072398557291e-22,0,7603.467052912225,2.4760730266571045
feeder12,-1.5501445336277069,-0.10295000000000001,3.6091449061349468,0.24999992845617328,-37250723978835414e-23,0,7603.467052912225,2.4760730266571045
