Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7420002587215477,0.06717459302515205,0,0.24999996573076702,-258721547693628e-21,0,4557.011828133584,2.617569923400879
feeder2,1.8030002587215477,0.09015000000000001,0,0.24999996573076702,-25872154769359497e-23,0,4557.011828133584,2.617569923400879
feeder3,2.1020002587215476,-0.1051,0,0.24999996573076702,-2587215476936314e-22,0,4557.011828133584,2.617569923400879
feeder4,1.2620002587215478,-0.0631,0,0.24999996573076702,-2587215476936594e-22,0,4557.011828133584,2.617569923400879
feeder5,1.9670002486485272,0.05896618352576438,0,0.2499999654364417,-2486485272032142e-22,0,4557.011828133584,2.617569923400879
feeder6,3.0790002486485273,0.15395000000000003,0,0.2499999654364417,-2486485272031313e-22,0,4557.011828133584,2.617569923400879
feeder7,1.803000248648527,-0.09015000000000001,0,0.2499999654364417,-24864852720314094e-23,0,4557.011828133584,2.617569923400879
feeder8,2.8010002486485273,-0.14005,0,0.2499999654364417,-24864852720311887e-23,0,4557.011828133584,2.617569923400879
feeder9,1.2690002661033861,0.04298487257412775,0,0.24999996546138795,-2661033863105841e-22,0,4557.011828133584,2.617569923400879
feeder10,1.2690002661033861,-0.06344999999999999,0,0.24999996546138795,-2661033863105634e-22,0,4557.011828133584,2.617569923400879
feeder11,2.1360002661033866,0.1068,0,0.24999996546138795,-2661033863105785e-22,0,4557.011828133584,2.617569923400879
feeder12,1.9500002661033862,-0.0975,0,0.24999996546138795,-26610338631055476e-23,0,4557.011828133584,2.617569923400879
