Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.3321913692665631,0.043619493660472616,3.569191650080219,0.24999992380246966,-28081365575969454e-23,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder2,0.013878628642984711,0.11259999999999999,2.238121652170671,0.24999992380246966,-2808136557595499e-22,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder3,-0.2437607916413339,-0.12695,2.78276107245499,0.24999992380246966,-280813655759669e-21,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder4,0.04317688128204576,-0.0877,1.71082339953161,0.24999992380246966,-2808136557596367e-22,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder5,-0.238742084763016,0.022752701983257267,2.4217423925458554,0.24999991943138078,-3077828396004333e-22,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder6,-0.20749099449623204,0.19090000000000001,4.025491302279072,0.24999991943138078,-30778283960044985e-23,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder7,-0.17171099955790098,-0.10175000000000001,2.2067113073407407,0.24999991943138078,-30778283960051126e-23,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder8,-0.06943724754194541,-0.17085,3.486437555324785,0.24999991943138078,-3077828396004388e-22,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder9,-0.21949304138797776,0.03681519265064494,1.474493321885607,0.24999992133956156,-28049762922602056e-23,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder10,0.0578229971395735,-0.0869,1.6801772833580557,0.24999992133956156,-2804976292260997e-22,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder11,-0.3911027655998568,0.1138,2.667103046097486,0.24999992133956156,-28049762922611913e-23,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
feeder12,-0.2881643219649471,-0.1023,2.334164602462576,0.24999992133956156,-2804976292260491e-22,0,-2.0471759838295034,-6.061346892121855,2.068882942199707
