Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.1262809609329802,0.12252051063714409,4.456279978522355,0.24999996367316402,9824106253544517e-22,0,7559.20906634459,2.5961949825286865
feeder2,-0.5583863883977412,-0.11180000000000001,2.794385405987116,0.24999996367316402,9824106253548568e-22,0,7559.20906634459,2.5961949825286865
feeder3,-0.9763907331534064,-0.12490000000000001,3.4743897507427812,0.24999996367316402,9824106253549348e-22,0,7559.20906634459,2.5961949825286865
feeder4,-0.47203319282947104,-0.0832,2.1360322104188456,0.24999996367316402,982410625354984e-21,0,7559.20906634459,2.5961949825286865
feeder5,-0.8876441516542517,-0.1068,3.023643163892988,0.24999996476857528,9877612639439882e-22,0,7559.20906634459,2.5961949825286865
feeder6,-1.2029896940082825,0.1695172830886995,5.025988706247018,0.2499999647685753,9877612642767807e-22,0,7559.20906634459,2.5961949825286865
feeder7,-0.7891693078028276,-0.0983,2.7551683200415633,0.2499999647685753,987761264277239e-21,0,7559.20906634459,2.5961949825286865
feeder8,-1.0239592883237645,-0.16645000000000001,4.3529583005625,0.2499999647685753,987761264276341e-21,0,7559.20906634459,2.5961949825286865
feeder9,-0.5625875212996881,0.009121721233497262,1.8405866483786424,0.24999995949844325,8729210457401238e-22,0,7559.20906634459,2.5961949825286865
feeder10,-0.45833972399306705,0.08195000000000001,2.097338851072021,0.24999995949844328,8729210460726013e-22,0,7559.20906634459,2.5961949825286865
feeder11,-0.9483036160296804,-0.11904999999999999,3.3293027431086344,0.24999995949844325,8729210457402195e-22,0,7559.20906634459,2.5961949825286865
feeder12,-0.8547017984314002,-0.10295000000000001,2.9137009255103545,0.24999995949844325,8729210457405976e-22,0,7559.20906634459,2.5961949825286865
