Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.6047382009564038,-0.02848993179617014,3.920070753835912,0.23611112797448722,-0.08333255287950778,0,7744.330469076145,2.800117015838623
feeder2,-0.10481378315653136,0.1135,2.458146336036039,0.23611112797448722,-0.08333255287950778,0,7744.330469076145,2.800117015838623
feeder3,-0.46499547454682644,-0.1254,3.0563280274263342,0.23611112797448722,-0.08333255287950778,0,7744.330469076145,2.800117015838623
feeder4,-0.022678030430222457,-0.08865,1.8790105833097301,0.23611112797448722,-0.08333255287950778,0,7744.330469076145,2.800117015838623
feeder5,-0.4074857277589258,-0.05008922526584364,2.6598183484226112,0.2361111257501671,-0.0833326206636854,0,7744.330469076145,2.800117015838623
feeder6,-0.5608956382404785,0.18885000000000002,4.421228258904164,0.2361111257501671,-0.0833326206636854,0,7744.330469076145,2.800117015838623
feeder7,-0.3453154904959551,-0.09975,2.4236481111596406,0.2361111257501671,-0.0833326206636854,0,7744.330469076145,2.800117015838623
feeder8,-0.349848735107649,-0.1698,3.8291813557713343,0.2361111257501671,-0.0833326206636854,0,7744.330469076145,2.800117015838623
feeder9,-0.2740942274309188,0.04154430933560124,1.6194268246774488,0.23611112522180216,-0.08333259724652996,0,7744.330469076145,2.800117015838623
feeder10,-0.04399571393945713,0.0859,1.845328311185987,0.23611112522180216,-0.08333259724652996,0,7744.330469076145,2.800117015838623
feeder11,-0.6169301707736685,-0.11145000000000001,2.9292627680201986,0.23611112522180216,-0.08333259724652996,0,7744.330469076145,2.800117015838623
feeder12,-0.4472659387863289,-0.10165,2.563598536032859,0.23611112522180216,-0.08333259724652996,0,7744.330469076145,2.800117015838623
