Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.2588172876871957,0.07729799141514952,3.0451827031489804,0.24999998228828255,9163823726040758e-24,0,7798.0644904663895,2.682159185409546
feeder2,0.3394669365261225,0.11245000000000001,1.909533054310054,0.24999998228828255,916382372600532e-23,0,7798.0644904663895,2.682159185409546
feeder3,0.13578845280540516,-0.1255,2.374211538030771,0.24999998228828255,91638237260049e-22,0,7798.0644904663895,2.682159185409546
feeder4,0.23235018657987647,-0.08460000000000001,1.4596498042562998,0.24999998228828255,9163823726012127e-24,0,7798.0644904663895,2.682159185409546
feeder5,0.059804415343386895,0.054321325804571025,2.0661955766077504,0.2499999822504473,8048862558772697e-24,0,7798.0644904663895,2.682159185409546
feeder6,0.38350897843345677,0.19090000000000001,3.4344910135176807,0.2499999822504473,804886255874417e-23,0,7798.0644904663895,2.682159185409546
feeder7,0.09026578999205216,-0.09865000000000002,1.8827342019590854,0.2499999822504473,8048862558755644e-24,0,7798.0644904663895,2.682159185409546
feeder8,0.3704218463781367,-0.16725,2.974578145573001,0.2499999822504473,8048862558737575e-24,0,7798.0644904663895,2.682159185409546
feeder9,0.008140010551633294,0.05781813847747723,1.2578599829078865,0.2499999827321753,6540480244069561e-24,0,7798.0644904663895,2.682159185409546
feeder10,0.2526751974184437,-0.0843,1.433324796041076,0.2499999827321753,6540480244027316e-24,0,7798.0644904663895,2.682159185409546
feeder11,0.06574906164844832,0.11705000000000002,2.2752509318110716,0.2499999827321753,654048024401893e-23,0,7798.0644904663895,2.682159185409546
feeder12,0.08977202252521624,-0.10405,1.9912279709343035,0.2499999827321753,6540480244012158e-24,0,7798.0644904663895,2.682159185409546
