Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.978000046063096,0.07861597409421092,0,0.24999996112597997,-46063095992889044e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder2,1.906000046063096,0.0953,0,0.24999996112597997,-46063095992795506e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder3,2.342000046063096,-0.11710000000000001,0,0.24999996112597997,-46063095992827674e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder4,1.382000046063096,-0.0691,0,0.24999996112597997,-46063095992919166e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder5,2.1590000483561456,0.06640800152072157,0,0.24999995966579874,-48356145682848266e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder6,3.2420000483561457,0.16210000000000002,0,0.24999995966579874,-48356145682974686e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder7,1.9540000483561457,-0.09770000000000001,0,0.24999995966579874,-48356145682974825e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder8,3.0050000483561456,-0.15025,0,0.24999995966579874,-48356145683019797e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder9,1.410000044592175,0.047708133034384315,0,0.24999996177593078,-44592174985907634e-24,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder10,1.395000044592175,-0.06975,0,0.24999996177593078,-4459217498602754e-23,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder11,2.278000044592175,0.1139,0,0.24999996177593078,-4459217498600202e-23,0,26.142418615945854,82.58825747754227,1.75010085105896
feeder12,2.085000044592175,-0.10425000000000001,0,0.24999996177593078,-4459217498587327e-23,0,26.142418615945854,82.58825747754227,1.75010085105896
