Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.9163138162129347,-0.02631968611370042,4.296315560050747,0.2499998060375937,-17438378123417436e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder2,-0.553075164133368,0.10705,2.6940769079711804,0.2499998060375937,-17438378123414505e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder3,-0.6126697713057321,-0.13685,3.3496715151435446,0.2499998060375937,-17438378123415312e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder4,-0.35135450689354536,-0.0854,2.0593562507313576,0.2499998060375937,-1743837812341719e-21,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder5,-0.653103541484687,-0.08439928542179309,2.915105318086379,0.24999980361334562,-17766016920389526e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder6,-0.601571809709282,0.2122,4.845573586310974,0.24999980361334562,-1776601692039112e-21,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder7,-0.5402657993362382,-0.1058,2.6562675759379304,0.24999980361334562,-17766016920388693e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder8,-0.8937008019977956,-0.16515000000000002,4.196702578599488,0.24999980361334562,-17766016920389864e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder9,-0.47612963743410097,-0.03473059436961341,1.7751315265537038,0.24999979625401367,-18891196028685592e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder10,-0.36875098435942555,-0.0827,2.0227528734790283,0.24999979625401367,-18891196028689472e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder11,-0.5369035336557598,0.1337,3.2109054227753626,0.24999979625401367,-18891196028689501e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
feeder12,-0.6000814298071911,-0.1105,2.810083318926794,0.24999979625401367,-18891196028689722e-22,0,-7.1034891185658875,-23.459272814063848,1.9950239658355713
