Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8270000051303708,0.06420462497204805,0,0.24999998347270372,-5130370674398931e-24,0,7087.441396217189,2.257862091064453
feeder2,1.7660000051303706,0.0883,0,0.24999998347270372,-513037067437692e-23,0,7087.441396217189,2.257862091064453
feeder3,2.067000005130371,-0.10335000000000001,0,0.24999998347270372,-5130370674411841e-24,0,7087.441396217189,2.257862091064453
feeder4,1.1890000051303706,-0.05945,0,0.24999998347270372,-51303706743768846e-25,0,7087.441396217189,2.257862091064453
feeder5,1.7260000056977007,0.04305183371841395,0,0.2499999833893713,-569770080467922e-23,0,7087.441396217189,2.257862091064453
feeder6,3.107000005697701,0.15535000000000002,0,0.2499999833893713,-5697700804693541e-24,0,7087.441396217189,2.257862091064453
feeder7,1.6450000056977008,-0.08225,0,0.2499999833893713,-5697700804664228e-24,0,7087.441396217189,2.257862091064453
feeder8,2.622000005697701,-0.1311,0,0.2499999833893713,-5697700804657738e-24,0,7087.441396217189,2.257862091064453
feeder9,1.0430000039712815,0.02854910690919253,0,0.24999998353432829,-39712814674005656e-25,0,7087.441396217189,2.257862091064453
feeder10,1.1700000039712815,-0.058499999999999996,0,0.24999998353432829,-39712814673849046e-25,0,7087.441396217189,2.257862091064453
feeder11,2.2110000039712814,0.11055,0,0.24999998353432829,-39712814673921e-22,0,7087.441396217189,2.257862091064453
feeder12,1.7920000039712816,-0.08960000000000001,0,0.24999998353432829,-3971281467395451e-24,0,7087.441396217189,2.257862091064453
