Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.2099998513910477,0.09305039746194393,0,0.24999999297746534,14860895208901754e-23,0,4859.76379011699,2.1165928840637207
feeder2,1.985999851391048,0.0993,0,0.24999999297746534,14860895208900822e-23,0,4859.76379011699,2.1165928840637207
feeder3,2.590999851391048,-0.12955000000000003,0,0.24999999297746534,14860895208901773e-23,0,4859.76379011699,2.1165928840637207
feeder4,1.562999851391048,-0.07815,0,0.24999999297746534,1486089520890161e-22,0,4859.76379011699,2.1165928840637207
feeder5,2.471999848630352,0.07492154095647852,0,0.24999999271569806,15136964794681978e-23,0,4859.76379011699,2.1165928840637207
feeder6,3.523999848630352,0.17620000000000002,0,0.24999999271569806,1513696479468538e-22,0,4859.76379011699,2.1165928840637207
feeder7,2.1919998486303522,-0.10960000000000002,0,0.24999999271569806,15136964794679223e-23,0,4859.76379011699,2.1165928840637207
feeder8,3.319999848630352,-0.166,0,0.24999999271569806,15136964794676856e-23,0,4859.76379011699,2.1165928840637207
feeder9,1.597999852143241,0.05414754461874438,0,0.249999993031762,14785675908155154e-23,0,4859.76379011699,2.1165928840637207
feeder10,1.599999852143241,-0.08000000000000002,0,0.249999993031762,14785675908156522e-23,0,4859.76379011699,2.1165928840637207
feeder11,2.482999852143241,0.12415000000000001,0,0.249999993031762,14785675908155037e-23,0,4859.76379011699,2.1165928840637207
feeder12,2.2989998521432407,-0.11495,0,0.249999993031762,14785675908155297e-23,0,4859.76379011699,2.1165928840637207
