Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.8663193075202638,0.16523801251273518,4.710319250996468,0.24999998797754347,5652379542689911e-23,0,8000.07583150004,2.5612730979919434
feeder2,-0.6876849609152789,-0.11330000000000001,2.9536849043914835,0.24999998797754347,56523795426900735e-24,0,8000.07583150004,2.5612730979919434
feeder3,-0.7674543059462393,-0.14525,3.6724542494224437,0.24999998797754347,5652379542690193e-23,0,8000.07583150004,2.5612730979919434
feeder4,-0.49080103189762925,-0.08835,2.2578009753738337,0.24999998797754347,56523795426898333e-24,0,8000.07583150004,2.5612730979919434
feeder5,-0.7790121812978031,-0.08975163579571042,3.1960121244374733,0.24999998811386048,5686032965103753e-23,0,8000.07583150004,2.5612730979919434
feeder6,-1.3925052465443704,0.196,5.312505189684041,0.24999998811386048,568603296510584e-22,0,8000.07583150004,2.5612730979919434
feeder7,-0.6622322273148907,-0.1125,2.912232170454561,0.24999998811386048,5686032965106917e-23,0,8000.07583150004,2.5612730979919434
feeder8,-1.046107403853232,-0.17775000000000002,4.601107346992903,0.24999998811386048,5686032965106154e-23,0,8000.07583150004,2.5612730979919434
feeder9,-0.5032302116265414,0.046485873105666264,1.9452301586242688,0.24999998864583273,53002272405476764e-24,0,8000.07583150004,2.5612730979919434
feeder10,-0.5135794453532617,0.08515,2.2165793923509893,0.24999998864583273,5300227240545911e-23,0,8000.07583150004,2.5612730979919434
feeder11,-0.810584495139613,-0.13540000000000002,3.5185844421373407,0.24999998864583273,5300227240546603e-23,0,8000.07583150004,2.5612730979919434
feeder12,-0.7363543612768387,-0.11715,3.0793543082745662,0.24999998864583273,5300227240545618e-23,0,8000.07583150004,2.5612730979919434
