Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7449998890773557,0.11402003101679493,0,0.2499999868044773,11092264451325587e-23,0,5582.505246989661,2.668984889984131
feeder2,2.1519998890773557,0.10760000000000002,0,0.2499999868044773,11092264451319613e-23,0,5582.505246989661,2.668984889984131
feeder3,3.0489998890773555,-0.15245,0,0.2499999868044773,11092264451315826e-23,0,5582.505246989661,2.668984889984131
feeder4,1.7949998890773555,-0.08975,0,0.2499999868044773,11092264451321321e-23,0,5582.505246989661,2.668984889984131
feeder5,2.8979998781717824,0.07584597108171875,0,0.24999998655402442,12182821793534234e-23,0,5582.505246989661,2.668984889984131
feeder6,3.980999878171782,0.19905,0,0.24999998655402442,12182821793533358e-23,0,5582.505246989661,2.668984889984131
feeder7,2.5069998781717824,-0.12535000000000002,0,0.24999998655402442,12182821793535616e-23,0,5582.505246989661,2.668984889984131
feeder8,3.6169998781717823,-0.18085,0,0.24999998655402442,12182821793532363e-23,0,5582.505246989661,2.668984889984131
feeder9,1.8489998994385644,0.05818904098524301,0,0.24999998687223404,10056143564441127e-23,0,5582.505246989661,2.668984889984131
feeder10,1.8109998994385643,-0.09055,0,0.24999998687223404,10056143564442215e-23,0,5582.505246989661,2.668984889984131
feeder11,2.7669998994385643,0.13835,0,0.24999998687223404,10056143564441112e-23,0,5582.505246989661,2.668984889984131
feeder12,2.5469998994385645,-0.12735000000000002,0,0.24999998687223404,10056143564442681e-23,0,5582.505246989661,2.668984889984131
