Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.717999814921883,0.06015415796113788,0,0.24999998485048072,18507811676009148e-23,0,6937.852493465054,2.022197961807251
feeder2,1.752999814921883,0.08765,0,0.24999998485048072,18507811676000297e-23,0,6937.852493465054,2.022197961807251
feeder3,1.9959998149218832,-0.0998,0,0.24999998485048072,18507811676010924e-23,0,6937.852493465054,2.022197961807251
feeder4,1.1629998149218832,-0.05815000000000001,0,0.24999998485048072,18507811676009233e-23,0,6937.852493465054,2.022197961807251
feeder5,1.6989998322384814,0.04005847292106346,0,0.24999998352429098,16776151869088503e-23,0,6937.852493465054,2.022197961807251
feeder6,3.021999832238481,0.1511,0,0.24999998352429098,1677615186909146e-22,0,6937.852493465054,2.022197961807251
feeder7,1.5759998322384814,-0.07880000000000001,0,0.24999998352429098,1677615186908597e-22,0,6937.852493465054,2.022197961807251
feeder8,2.536999832238481,-0.12685,0,0.24999998352429098,16776151869099936e-23,0,6937.852493465054,2.022197961807251
feeder9,1.0259999970158715,0.030023281145037932,0,0.2499999695267371,2984128543799914e-24,0,6937.852493465054,2.022197961807251
feeder10,1.1239999970158716,-0.05620000000000001,0,0.2499999695267371,29841285437819415e-25,0,6937.852493465054,2.022197961807251
feeder11,2.1079999970158716,0.10540000000000001,0,0.2499999695267371,29841285438416615e-25,0,6937.852493465054,2.022197961807251
feeder12,1.7459999970158715,-0.0873,0,0.2499999695267371,29841285437854087e-25,0,6937.852493465054,2.022197961807251
