Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5680000241478838,0.10783158348706234,0,0.24999998623036399,-24147883696483165e-24,0,5221.135063055144,2.5924320220947266
feeder2,2.0850000241478837,0.10425000000000001,0,0.24999998623036399,-24147883696500162e-24,0,5221.135063055144,2.5924320220947266
feeder3,2.8920000241478836,-0.1446,0,0.24999998623036399,-241478836964848e-22,0,5221.135063055144,2.5924320220947266
feeder4,1.7350000241478838,-0.08675000000000001,0,0.24999998623036399,-24147883696491255e-24,0,5221.135063055144,2.5924320220947266
feeder5,2.7300000327954157,0.0832011310556055,0,0.24999998507882265,-3279541570020433e-23,0,5221.135063055144,2.5924320220947266
feeder6,3.7910000327954156,0.18955,0,0.24999998507882265,-32795415700195174e-24,0,5221.135063055144,2.5924320220947266
feeder7,2.4280000327954157,-0.12140000000000001,0,0.24999998507882265,-3279541570019507e-23,0,5221.135063055144,2.5924320220947266
feeder8,3.616000032795416,-0.18080000000000002,0,0.24999998507882265,-32795415700195213e-24,0,5221.135063055144,2.5924320220947266
feeder9,1.820000021649129,0.05619805221936172,0,0.24999998669603948,-21649128861774138e-24,0,5221.135063055144,2.5924320220947266
feeder10,1.738000021649129,-0.0869,0,0.24999998669603948,-21649128861784e-21,0,5221.135063055144,2.5924320220947266
feeder11,2.672000021649129,0.13360000000000002,0,0.24999998669603948,-21649128861772897e-24,0,5221.135063055144,2.5924320220947266
feeder12,2.470000021649129,-0.12350000000000001,0,0.24999998669603948,-216491288617955e-22,0,5221.135063055144,2.5924320220947266
