Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.168000055832255,0.09020105129396086,0,0.24999998173023658,-5583225502158338e-23,0,5012.122760408693,2.285301923751831
feeder2,1.9750000558322551,0.09875,0,0.24999998173023658,-5583225502158469e-23,0,5012.122760408693,2.285301923751831
feeder3,2.552000055832255,-0.12760000000000002,0,0.24999998173023658,-5583225502153553e-23,0,5012.122760408693,2.285301923751831
feeder4,1.533000055832255,-0.07665,0,0.24999998173023658,-5583225502156013e-23,0,5012.122760408693,2.285301923751831
feeder5,2.4250000886168324,0.07289213435317268,0,0.24999997891026068,-8861683250339155e-23,0,5012.122760408693,2.285301923751831
feeder6,3.4810000886168324,0.17405,0,0.24999997891026068,-8861683250336151e-23,0,5012.122760408693,2.285301923751831
feeder7,2.1520000886168327,-0.10760000000000002,0,0.24999997891026068,-8861683250338625e-23,0,5012.122760408693,2.285301923751831
feeder8,3.2640000886168323,-0.1632,0,0.24999997891026068,-8861683250335948e-23,0,5012.122760408693,2.285301923751831
feeder9,1.5640000677688919,0.05278423355122394,0,0.24999998082064245,-67768891919382e-21,0,5012.122760408693,2.285301923751831
feeder10,1.570000067768892,-0.07850000000000001,0,0.24999998082064245,-6776889191934515e-23,0,5012.122760408693,2.285301923751831
feeder11,2.450000067768892,0.12250000000000001,0,0.24999998082064245,-6776889191935727e-23,0,5012.122760408693,2.285301923751831
feeder12,2.266000067768892,-0.11330000000000001,0,0.24999998082064245,-6776889191936517e-23,0,5012.122760408693,2.285301923751831
