Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.622126051560429,0.04213200655619398,5.422126039042457,0.2499999890207078,1251797191731309e-23,0,7810.515109032365,2.5636138916015625
feeder2,-1.1400352955736586,-0.11299999999999999,3.4000352830556864,0.2499999890207078,12517971917304641e-24,0,7810.515109032365,2.5636138916015625
feeder3,-1.3554225127580763,-0.1436,4.227422500240104,0.2499999890207078,12517971917309697e-24,0,7810.515109032365,2.5636138916015625
feeder4,-0.8479918572388326,-0.08755,2.5989918447208606,0.2499999890207078,1251797191732345e-23,0,7810.515109032365,2.5636138916015625
feeder5,-1.2969822059571725,-0.11910000000000001,3.6789821954529653,0.24999998898921108,10504207213714695e-24,0,7810.515109032365,2.5636138916015625
feeder6,-2.2193121277469405,0.1006789774294167,6.115312117242733,0.24999998898921108,10504207213696239e-24,0,7810.515109032365,2.5636138916015625
feeder7,-1.1323183696066632,-0.11100000000000002,3.352318359102456,0.24999998898921108,10504207213701755e-24,0,7810.515109032365,2.5636138916015625
feeder8,-1.7624103681708343,-0.1767,5.296410357666627,0.24999998898921108,10504207213702957e-24,0,7810.515109032365,2.5636138916015625
feeder9,-0.8191883205376209,-0.03550776611609492,2.239188315294845,0.24999998908273072,5242775992916977e-24,0,7810.515109032365,2.5636138916015625
feeder10,-0.8545430768491902,0.08485000000000001,2.5515430716064142,0.24999998908273072,5242775992959953e-24,0,7810.515109032365,2.5636138916015625
feeder11,-1.3683037237463718,-0.1341,4.050303718503596,0.24999998908273072,5242775992918852e-24,0,7810.515109032365,2.5636138916015625
feeder12,-1.2306982810693805,-0.11570000000000001,3.5446982758266046,0.24999998908273072,5242775992949257e-24,0,7810.515109032365,2.5636138916015625
