Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.662939459508937,-0.1685499948741218,6.950606535776361,0.24999997159277798,0.08333292373257631,0,7412.1563782338235,2.899573802947998
feeder2,-2.3528391889654414,-0.10445,4.358506265232865,0.24999997159277798,0.08333292373257631,0,7412.1563782338235,2.899573802947998
feeder3,-2.781467114753,-0.13605,5.419134191020424,0.24999997159277798,0.08333292373257631,0,7412.1563782338235,2.899573802947998
feeder4,-1.753981361311294,-0.08305000000000001,3.3316484375787176,0.24999997159277798,0.08333292373257631,0,7412.1563782338235,2.899573802947998
feeder5,-2.0190013679634577,-0.11289999426792213,4.193668435448148,0.2499999725965062,0.08333293251530956,0,7412.1563782338235,2.899573802947998
feeder6,-3.697553398751974,-0.21125,7.8392204662366645,0.2499999725965062,0.08333293251530956,0,7412.1563782338235,2.899573802947998
feeder7,-2.3086708583946822,-0.10360000000000001,4.297337925879373,0.2499999725965062,0.08333293251530956,0,7412.1563782338235,2.899573802947998
feeder8,-3.6518029836577592,-0.16105000000000003,6.78947005114245,0.2499999725965062,0.08333293251530956,0,7412.1563782338235,2.899573802947998
feeder9,-1.209099799039134,-0.06404999553845854,2.4067668659659667,0.24999997287343856,0.08333293307316711,0,7412.1563782338235,2.899573802947998
feeder10,-1.7610006061153556,-0.07975,3.2726676730421884,0.24999997287343856,0.08333293307316711,0,7412.1563782338235,2.899573802947998
feeder11,-2.6113453916337614,-0.13335,5.195012458560594,0.24999997287343856,0.08333293307316711,0,7412.1563782338235,2.899573802947998
feeder12,-2.4298442528615216,-0.11000000000000001,4.546511319788355,0.24999997287343856,0.08333293307316711,0,7412.1563782338235,2.899573802947998
