Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.9689311629593412,0.14662361542274943,4.681931298200331,0.24999997659238007,-13524098936672765e-23,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder2,-0.6868835916880794,-0.11245000000000001,2.935883726929069,0.24999997659238007,-13524098936673763e-23,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder3,-0.844321079706663,-0.1403,3.6503212149476525,0.24999997659238007,-13524098936671256e-23,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder4,-0.5231935945604796,-0.08605000000000002,2.244193729801469,0.24999997659238007,-13524098936673355e-23,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder5,-0.8587504223812079,-0.10448908971668999,3.1767505560667146,0.24999997694925982,-13368550662894936e-23,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder6,-1.4274878128894386,0.19265000000000002,5.2804879465749455,0.24999997694925982,-1336855066289821e-22,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder7,-0.7326806853703536,-0.1081,2.89468081905586,0.24999997694925982,-1336855066289484e-22,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder8,-1.0803774008667846,-0.17465,4.573377534552291,0.24999997694925982,-1336855066289679e-22,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder9,-0.5545219510387174,0.03222771971058008,1.9335220815364451,0.2499999772231226,-13049772773415305e-23,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder10,-0.5162379100891019,0.08435000000000001,2.2032380405868297,0.2499999772231226,-1304977277341752e-22,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder11,-0.8674063322194114,-0.1315,3.497406462717139,0.2499999772231226,-13049772773419172e-23,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
feeder12,-0.80081987705432,-0.11299999999999999,3.0608200075520475,0.2499999772231226,-1304977277341963e-22,0,-9.860688409297785,-29.532761785846862,2.0533242225646973
