Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.6047381058295407,-0.027997550132956947,3.9200707666649235,0.23611113015360466,-0.08333266083538256,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder2,-0.10481367520065658,0.1135,2.458146336036039,0.23611113015360466,-0.08333266083538256,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder3,-0.4649953665909517,-0.1254,3.0563280274263342,0.23611113015360466,-0.08333266083538256,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder4,-0.022677922474347675,-0.08865,1.8790105833097301,0.23611113015360466,-0.08333266083538256,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder5,-0.4074856574025154,-0.04950979793669183,2.65981836155753,0.23611112801861003,-0.0833327041550147,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder6,-0.5608955547491492,0.18885000000000002,4.421228258904164,0.23611112801861003,-0.0833327041550147,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder7,-0.3453154070046258,-0.09975,2.4236481111596406,0.23611112801861003,-0.0833327041550147,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder8,-0.34984865161631973,-0.1698,3.8291813557713343,0.23611112801861003,-0.0833327041550147,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder9,-0.2740941455643944,0.04181737224957466,1.6194268375149434,0.23611112749798105,-0.08333269195054901,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder10,-0.04399561923543807,0.0859,1.845328311185987,0.23611112749798105,-0.08333269195054901,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder11,-0.6169300760696494,-0.11145000000000001,2.9292627680201986,0.23611112749798105,-0.08333269195054901,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
feeder12,-0.4472658440823099,-0.10165,2.563598536032859,0.23611112749798105,-0.08333269195054899,0,-6.24266063626334,-28.690227840826932,1.9611008167266846
