Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6767833626261868,0.0712904191238623,0.20321658330190484,0.24999998374749452,5407190819629086e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder2,1.6355694657468876,0.08815,0.12743048018120415,0.24999998374749452,5407190819668742e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder3,1.9925596844934281,-0.10754999999999999,0.15844026143466347,0.24999998374749452,5407190819613169e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder4,1.1275919041909002,-0.061250000000000006,0.09740804173719171,0.24999998374749452,5407190819706469e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder5,1.6351149276164152,0.04131676814551477,0.13788501802379294,0.24999998374305257,5435979182902025e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder6,3.0628031595239698,0.1646,0.22919678611623817,0.24999998374305257,5435979182836164e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder7,1.5693578558802546,-0.08475,0.12564208975995372,0.24999998374305257,54359791827653424e-24,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder8,2.5074949129196087,-0.1353,0.19850503272059933,0.24999998374305257,5435979182819054e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder9,0.9911310680331633,0.031423326209223036,0.0908688782252689,0.24999998369849244,53741567897888584e-24,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder10,1.1214551453836366,-0.061250000000000006,0.10354480087479567,0.24999998369849244,537415678978792e-22,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder11,2.129633568640962,0.11470000000000001,0.16436637761747003,0.24999998369849244,5374156789741442e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
feeder12,1.721151668243428,-0.09325,0.14384827801500416,0.24999998369849244,5374156789752766e-23,0,22.17525636523071,72.45765017339134,2.014955997467041
