Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.9163153862465503,-0.032531157506480834,4.296315402840496,0.24999989322052363,-16593945778728096e-24,0,8065.16646944443,2.713596820831299
feeder2,-0.5530768913772346,0.10705,2.6940769079711804,0.24999989322052363,-16593945778025072e-24,0,8065.16646944443,2.713596820831299
feeder3,-0.6126714985495987,-0.13685,3.3496715151435446,0.24999989322052363,-1659394577767342e-23,0,8065.16646944443,2.713596820831299
feeder4,-0.3513562341374119,-0.0854,2.0593562507313576,0.24999989322052363,-16593945777805254e-24,0,8065.16646944443,2.713596820831299
feeder5,-0.6531051154525105,-0.09196408669806344,2.9151051593396673,0.2499998915432428,-43887156792808404e-24,0,8065.16646944443,2.713596820831299
feeder6,-0.6015735424238173,0.2122,4.845573586310974,0.2499998915432428,-4388715679337228e-23,0,8065.16646944443,2.713596820831299
feeder7,-0.5402675320507735,-0.1058,2.6562675759379304,0.2499998915432428,-4388715679285675e-23,0,8065.16646944443,2.713596820831299
feeder8,-0.8937025347123309,-0.16515000000000002,4.196702578599488,0.2499998915432428,-4388715679262119e-23,0,8065.16646944443,2.713596820831299
feeder9,-0.4761312202082758,0.06325642702760265,1.7751313716150579,0.24999988741744247,-15140678210783574e-23,0,8065.16646944443,2.713596820831299
feeder10,-0.3687527220722463,0.0827,2.0227528734790283,0.24999988741744247,-15140678210737276e-23,0,8065.16646944443,2.713596820831299
feeder11,-0.5369052713685806,-0.1337,3.2109054227753626,0.24999988741744247,-15140678210768955e-23,0,8065.16646944443,2.713596820831299
feeder12,-0.6000831675200119,-0.1105,2.810083318926794,0.24999988741744247,-151406782107237e-21,0,8065.16646944443,2.713596820831299
