Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.414000031241513,0.10215633212853964,0,0.2499999838485026,-31241512942269414e-24,0,4969.849153991128,2.5695090293884277
feeder2,2.035000031241513,0.10175000000000001,0,0.2499999838485026,-3124151294223673e-23,0,4969.849153991128,2.5695090293884277
feeder3,2.7520000312415127,-0.1376,0,0.2499999838485026,-3124151294223176e-23,0,4969.849153991128,2.5695090293884277
feeder4,1.673000031241513,-0.08365,0,0.2499999838485026,-31241512942287724e-24,0,4969.849153991128,2.5695090293884277
feeder5,2.6130000346796742,0.08304497205758521,0,0.24999998165574544,-3467967417256016e-23,0,4969.849153991128,2.5695090293884277
feeder6,3.6640000346796744,0.18320000000000003,0,0.24999998165574544,-3467967417249954e-23,0,4969.849153991128,2.5695090293884277
feeder7,2.3370000346796744,-0.11685000000000001,0,0.24999998165574544,-3467967417252432e-23,0,4969.849153991128,2.5695090293884277
feeder8,3.5350000346796744,-0.17675000000000002,0,0.24999998165574544,-34679674172565445e-24,0,4969.849153991128,2.5695090293884277
feeder9,1.7420000296902387,0.05545891359050209,0,0.24999998448110816,-2969023866933524e-23,0,4969.849153991128,2.5695090293884277
feeder10,1.6840000296902387,-0.0842,0,0.24999998448110816,-29690238669416653e-24,0,4969.849153991128,2.5695090293884277
feeder11,2.5980000296902386,0.1299,0,0.24999998448110816,-29690238669386805e-24,0,4969.849153991128,2.5695090293884277
feeder12,2.4000000296902386,-0.12,0,0.24999998448110816,-29690238669451358e-24,0,4969.849153991128,2.5695090293884277
