Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9420000492104657,0.11912501238582221,0,0.24999998743619584,-49210465558522456e-24,0,6367.884322007101,2.6053879261016846
feeder2,2.2060000492104654,0.11030000000000001,0,0.24999998743619584,-4921046555849572e-23,0,6367.884322007101,2.6053879261016846
feeder3,3.1610000492104655,-0.15805000000000002,0,0.24999998743619584,-4921046555855289e-23,0,6367.884322007101,2.6053879261016846
feeder4,1.8880000492104654,-0.0944,0,0.24999998743619584,-4921046555852268e-23,0,6367.884322007101,2.6053879261016846
feeder5,2.9570000411138437,0.07873010900107458,0,0.24999998753945882,-41113843815873596e-24,0,6367.884322007101,2.6053879261016846
feeder6,4.067000041113844,0.20335000000000003,0,0.24999998753945882,-41113843815851824e-24,0,6367.884322007101,2.6053879261016846
feeder7,2.5460000411138437,-0.1273,0,0.24999998753945882,-4111384381584778e-23,0,6367.884322007101,2.6053879261016846
feeder8,3.758000041113844,-0.1879,0,0.24999998753945882,-4111384381594384e-23,0,6367.884322007101,2.6053879261016846
feeder9,1.8810000510822331,0.056382994323370544,0,0.24999998748153612,-5108223309727853e-23,0,6367.884322007101,2.6053879261016846
feeder10,1.863000051082233,-0.09315000000000001,0,0.24999998748153612,-5108223309727197e-23,0,6367.884322007101,2.6053879261016846
feeder11,2.866000051082233,0.1433,0,0.24999998748153612,-5108223309732918e-23,0,6367.884322007101,2.6053879261016846
feeder12,2.594000051082233,-0.1297,0,0.24999998748153612,-51082233097286146e-24,0,6367.884322007101,2.6053879261016846
