Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7060001571681864,0.05997498303369651,0,0.24999997175313185,-15716818654988787e-23,0,7095.869792095362,2.040904998779297
feeder2,1.7510001571681864,0.08755,0,0.24999997175313185,-15716818655023362e-23,0,7095.869792095362,2.040904998779297
feeder3,1.9900001571681865,-0.0995,0,0.24999997175313185,-15716818655022935e-23,0,7095.869792095362,2.040904998779297
feeder4,1.1620001571681864,-0.0581,0,0.24999997175313185,-15716818655017856e-23,0,7095.869792095362,2.040904998779297
feeder5,1.6970001721544634,0.039911804222463376,0,0.2499999691780857,-17215446339441928e-23,0,7095.869792095362,2.040904998779297
feeder6,3.0150001721544637,0.15075000000000002,0,0.2499999691780857,-17215446339465793e-23,0,7095.869792095362,2.040904998779297
feeder7,1.5700001721544634,-0.07850000000000001,0,0.2499999691780857,-17215446339473922e-23,0,7095.869792095362,2.040904998779297
feeder8,2.5290001721544635,-0.12645,0,0.2499999691780857,-17215446339465476e-23,0,7095.869792095362,2.040904998779297
feeder9,1.0259998918864004,0.029439697849622914,0,0.24999997853620373,10811359959028352e-23,0,7095.869792095362,2.040904998779297
feeder10,1.1209998918864004,-0.05605,0,0.24999997853620373,10811359959152699e-23,0,7095.869792095362,2.040904998779297
feeder11,2.098999891886401,0.10495000000000002,0,0.24999997853620373,10811359959202591e-23,0,7095.869792095362,2.040904998779297
feeder12,1.7429998918864005,-0.08715,0,0.24999997853620373,10811359959230734e-23,0,7095.869792095362,2.040904998779297
