Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.955000052569177,0.11995887673753287,0,0.24999998305543106,-5256917718183858e-23,0,6558.297275441878,2.607728958129883
feeder2,2.213000052569177,0.11065000000000001,0,0.24999998305543106,-5256917718180343e-23,0,6558.297275441878,2.607728958129883
feeder3,3.180000052569177,-0.15900000000000003,0,0.24999998305543106,-5256917718186366e-23,0,6558.297275441878,2.607728958129883
feeder4,1.8960000525691771,-0.0948,0,0.24999998305543106,-5256917718184148e-23,0,6558.297275441878,2.607728958129883
feeder5,2.962000054796706,0.07887808843753019,0,0.24999998297306664,-54796706056366644e-24,0,6558.297275441878,2.607728958129883
feeder6,4.0760000547967055,0.20379999999999998,0,0.24999998297306664,-5479670605637061e-23,0,6558.297275441878,2.607728958129883
feeder7,2.548000054796706,-0.1274,0,0.24999998297306664,-54796706056380945e-24,0,6558.297275441878,2.607728958129883
feeder8,3.7710000547967057,-0.18855,0,0.24999998297306664,-5479670605636486e-23,0,6558.297275441878,2.607728958129883
feeder9,1.8830000526472128,0.056751323471463166,0,0.2499999830942684,-5264721271016488e-23,0,6558.297275441878,2.607728958129883
feeder10,1.868000052647213,-0.09340000000000001,0,0.2499999830942684,-5264721271015152e-23,0,6558.297275441878,2.607728958129883
feeder11,2.8720000526472127,0.1436,0,0.2499999830942684,-5264721271015858e-23,0,6558.297275441878,2.607728958129883
feeder12,2.603000052647213,-0.13015000000000002,0,0.2499999830942684,-5264721271016465e-23,0,6558.297275441878,2.607728958129883
