Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.769999949881082,0.06151634351118053,0,0.24999997805256566,5011891774605399e-23,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder2,1.7609999498810822,0.08805,0,0.24999997805256566,5011891774602786e-23,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder3,2.0229999498810822,-0.10115000000000002,0,0.24999997805256566,50118917746031895e-24,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder4,1.1719999498810822,-0.0586,0,0.24999997805256566,5011891774602637e-23,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder5,1.707999950686004,0.041829171575915064,0,0.24999997795114764,4931399591873443e-23,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder6,3.047999950686004,0.1524,0,0.24999997795114764,4931399591870001e-23,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder7,1.604999950686004,-0.08025,0,0.24999997795114764,49313995918720194e-24,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder8,2.570999950686004,-0.12855000000000003,0,0.24999997795114764,4931399591872777e-23,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder9,1.029999948067582,0.028890940742269583,0,0.24999997820777695,5193241787366996e-23,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder10,1.140999948067582,-0.057050000000000003,0,0.24999997820777695,5193241787371762e-23,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder11,2.150999948067582,0.10754999999999999,0,0.24999997820777695,519324178737179e-22,0,22.74584218259361,53.47168399758048,1.8122889995574951
feeder12,1.760999948067582,-0.08805,0,0.24999997820777695,51932417873731216e-24,0,22.74584218259361,53.47168399758048,1.8122889995574951
