Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.4112437930366863,0.13228236257975226,0.6437561340662015,0.249999981057663,7289711178666934e-23,0,6604.93571771481,2.4438090324401855
feeder2,1.883321719977267,0.11435000000000001,0.4036782071256213,0.249999981057663,7289711178613911e-23,0,6604.93571771481,2.4438090324401855
feeder3,2.8310879780816562,-0.16665000000000002,0.5019119490212322,0.249999981057663,7289711178657295e-23,0,6604.93571771481,2.4438090324401855
feeder4,1.630427726855564,-0.09695000000000001,0.30857220024732446,0.249999981057663,7289711178652001e-23,0,6604.93571771481,2.4438090324401855
feeder5,2.530203131193279,0.08770085967005026,0.4367967692006509,0.24999998118300193,9960607016753178e-23,0,6604.93571771481,2.4438090324401855
feeder6,3.4269432492160243,0.20765,0.7260566511779054,0.24999998118300193,9960607016739526e-23,0,6604.93571771481,2.4438090324401855
feeder7,2.1509870116274987,-0.12745,0.39801288876643115,0.24999998118300193,996060701674017e-22,0,6604.93571771481,2.4438090324401855
feeder8,3.204169532650533,-0.19165000000000001,0.6288303677433975,0.24999998118300193,9960607016727339e-23,0,6604.93571771481,2.4438090324401855
feeder9,1.5878523963302082,0.06646628641015027,0.2671476360541458,0.2499999808294749,-32384354147359554e-24,0,6604.93571771481,2.4438090324401855
feeder10,1.5745865353383766,-0.09395,0.3044134970459774,0.2499999808294749,-3238435414801346e-23,0,6604.93571771481,2.4438090324401855
feeder11,2.419775926638905,0.14515,0.483224105745449,0.2499999808294749,-32384354147523355e-24,0,6604.93571771481,2.4438090324401855
feeder12,2.2470975111120537,-0.1335,0.42290252127230066,0.2499999808294749,-3238435414781569e-23,0,6604.93571771481,2.4438090324401855
