Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6250001459655667,0.0587813477997316,0,0.24999997471883095,-14596556663352015e-23,0,7283.442347018743,2.4651010036468506
feeder2,1.7410001459655666,0.08705000000000002,0,0.24999997471883095,-1459655666335262e-22,0,7283.442347018743,2.4651010036468506
feeder3,1.9450001459655666,-0.09725,0,0.24999997471883095,-14596556663352788e-23,0,7283.442347018743,2.4651010036468506
feeder4,1.1660001459655664,-0.0583,0,0.24999997471883095,-14596556663351454e-23,0,7283.442347018743,2.4651010036468506
feeder5,1.66800014238592,0.043365952144997166,0,0.24999997500658708,-14238592017883707e-23,0,7283.442347018743,2.4651010036468506
feeder6,2.8880001423859203,0.1444,0,0.24999997500658708,-14238592017882606e-23,0,7283.442347018743,2.4651010036468506
feeder7,1.54300014238592,-0.07715,0,0.24999997500658708,-14238592017883924e-23,0,7283.442347018743,2.4651010036468506
feeder8,2.4830001423859205,-0.12415000000000001,0,0.24999997500658708,-1423859201788368e-22,0,7283.442347018743,2.4651010036468506
feeder9,1.0260001526765226,0.031028720928379397,0,0.24999997420072,-15267652255266088e-23,0,7283.442347018743,2.4651010036468506
feeder10,1.1090001526765225,-0.05545,0,0.24999997420072,-15267652255266562e-23,0,7283.442347018743,2.4651010036468506
feeder11,2.0430001526765227,0.10215000000000002,0,0.24999997420072,-15267652255265702e-23,0,7283.442347018743,2.4651010036468506
feeder12,1.7250001526765226,-0.08625000000000001,0,0.24999997420072,-15267652255265864e-23,0,7283.442347018743,2.4651010036468506
