Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.220497863954613,-0.04240494606889479,5.659830430154143,0.22916667520098313,-0.08333256619952999,0,7649.251412257349,2.751887083053589
feeder2,-1.2907593423525845,-0.10875,3.549091908552114,0.22916667520098313,-0.08333256619952999,0,7649.251412257349,2.751887083053589
feeder3,-1.6064189909399933,-0.13615,4.412751557139523,0.22916667520098313,-0.08333256619952999,0,7649.251412257349,2.751887083053589
feeder4,-0.8975983767411188,-0.08660000000000001,2.7129309429406487,0.22916667520098313,-0.08333256619952999,0,7649.251412257349,2.751887083053589
feeder5,-1.474935044051129,0.09632989001846468,3.840267635883956,0.22916667505647287,-0.08333259183282703,0,7649.251412257349,2.751887083053589
feeder6,-2.021073151554399,-0.21395,6.383405743387226,0.22916667505647287,-0.08333259183282703,0,7649.251412257349,2.751887083053589
feeder7,-1.2899504957498749,-0.1063,3.4992830875827017,0.22916667505647287,-0.08333259183282703,0,7649.251412257349,2.751887083053589
feeder8,-2.0202709607375327,-0.17125,5.52860355257036,0.22916667505647287,-0.08333259183282703,0,7649.251412257349,2.751887083053589
feeder9,-0.9760158177385445,-0.06394999999999999,2.3383479584931015,0.2291666773086739,-0.08333214075455704,0,7649.251412257349,2.751887083053589
feeder10,-0.8502029730219465,0.050348045455226795,2.6645351137765036,0.2291666773086739,-0.08333214075455704,0,7649.251412257349,2.751887083053589
feeder11,-1.52733444787088,-0.13095,4.229666588625437,0.2291666773086739,-0.08333214075455704,0,7649.251412257349,2.751887083053589
feeder12,-1.4463388711075302,-0.10860000000000002,3.7016710118620875,0.2291666773086739,-0.08333214075455704,0,7649.251412257349,2.751887083053589
