Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.3492556223069484,0.01187412297972501,3.9062556669815978,0.24999997641120733,-4467464944895204e-23,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder2,-0.21548329845040678,0.11170000000000001,2.4494833431250562,0.24999997641120733,-4467464944895466e-23,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder3,-0.35955687948289794,-0.1343,3.0455569241575473,0.24999997641120733,-4467464944893814e-23,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder4,-0.1943885344344992,-0.0839,1.8723885791091486,0.24999997641120733,-44674649448952534e-24,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder5,-0.4294445966346135,-0.011169253332020151,2.6504446402568203,0.2499999765256365,-43622206691832554e-24,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder6,-0.6046469341746277,0.19005000000000002,4.405646977796835,0.2499999765256365,-4362220669182545e-23,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder7,-0.3481066531806501,-0.10335000000000001,2.415106696802857,0.2499999765256365,-436222066918288e-22,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder8,-0.39368652119481423,-0.17110000000000003,3.815686564817021,0.2499999765256365,-4362220669183609e-23,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder9,-0.2932332761995687,0.0020878081523046654,1.6132333116528237,0.24999997770674154,-3545325491541918e-23,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder10,-0.17327078126616233,-0.08325,1.8382708167194173,0.24999997770674154,-3545325491545465e-23,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder11,-0.3820597094240617,0.1268,2.9180597448773167,0.24999997770674154,-3545325491541143e-23,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
feeder12,-0.38679396749306033,-0.10835,2.553794002946315,0.24999997770674154,-35453254915410974e-24,0,-4.129759531397488,-12.444342054611097,2.0729918479919434
