Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7513331320074172,0.06502222669967413,0,0.1812775607071926,-0.08333313200741713,0,7516.001247819555,2.59208083152771
feeder2,1.8743331313426659,0.08955,0,0.18447756155633382,-0.08333313134266591,0,7516.001247819555,2.59208083152771
feeder3,2.121333022769341,-0.10189999999999999,0,0.23367754342454145,-0.08333302276934124,0,7516.001247819555,2.59208083152771
feeder4,1.3233330734129338,-0.062,0,0.23047753737759388,-0.08333307341293376,0,7516.001247819555,2.59208083152771
feeder5,1.819333114028507,0.04749689056816839,0,0.22847754334634962,-0.08333311402850704,0,7516.001247819555,2.59208083152771
feeder6,2.9340000582726593,0.14670000000000002,0,0.24999997014976827,-5827265935858611e-23,0,7516.001247819555,2.59208083152771
feeder7,1.7023331009830065,-0.08095000000000001,0,0.20947755272748383,-0.08333310098300646,0,7516.001247819555,2.59208083152771
feeder8,2.541000058272659,-0.12705,0,0.24999997014976827,-5827265935859292e-23,0,7516.001247819555,2.59208083152771
feeder9,1.1643330850172569,0.04001170135526651,0,0.22577753855930235,-0.08333308501725678,0,7516.001247819555,2.59208083152771
feeder10,1.235333136365218,-0.0576,0,0.15667756439413544,-0.08333313636521802,0,7516.001247819555,2.59208083152771
feeder11,2.0693331033259432,0.0993,0,0.2084775528578599,-0.08333310332594329,0,7516.001247819555,2.59208083152771
feeder12,1.8583331437133297,-0.08875,0,0.14827756525340324,-0.08333314371332988,0,7516.001247819555,2.59208083152771
