Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.6103629872230696,0.0058651825211484265,3.85536315578471,0.24999991494355484,-16856164039038892e-23,0,8021.49079951859,2.8057451248168945
feeder2,-0.17957016522861016,0.1119,2.4175703337902505,0.24999991494355484,-16856164039041087e-23,0,8021.49079951859,2.8057451248168945
feeder3,-0.4448778221493444,-0.12805,3.0058779907109847,0.24999991494355484,-16856164039036018e-23,0,8021.49079951859,2.8057451248168945
feeder4,-0.10699406046090568,-0.08705000000000002,1.8479942290225462,0.24999991494355484,-1685616403905176e-22,0,8021.49079951859,2.8057451248168945
feeder5,-0.42391334433480726,-0.01674434696796065,2.615913421941878,0.24999992133558716,-7760707038512022e-23,0,8021.49079951859,2.8057451248168945
feeder6,-0.4952480803435703,0.19265000000000002,4.348248157950641,0.24999992133558716,-7760707038512305e-23,0,8021.49079951859,2.8057451248168945
feeder7,-0.3246414848130838,-0.10295000000000001,2.3836415624201543,0.24999992133558716,-776070703850772e-22,0,8021.49079951859,2.8057451248168945
feeder8,-0.3349739462761782,-0.17155,3.7659740238832486,0.24999992133558716,-776070703851021e-22,0,8021.49079951859,2.8057451248168945
feeder9,-0.34172749735062374,0.010234388274634132,1.592727645452861,0.2499999201398014,-14810223730465493e-23,0,8021.49079951859,2.8057451248168945
feeder10,-0.06490456318988463,-0.08750000000000001,1.814904711292122,0.2499999201398014,-14810223730415595e-23,0,8021.49079951859,2.8057451248168945
feeder11,-0.5699683852833849,0.11555,2.880968533385622,0.2499999201398014,-14810223730392452e-23,0,8021.49079951859,2.8057451248168945
feeder12,-0.4643327944988294,-0.10285,2.5213329426010667,0.2499999201398014,-14810223730412906e-23,0,8021.49079951859,2.8057451248168945
