Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.6476244074665423,0.07120182553670416,4.913624364896178,0.24999998452140493,4257036454942565e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder2,-0.8711708435036218,-0.1105,3.0811708009332572,0.24999998452140493,4257036454968361e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder3,-1.226963455174087,-0.1302,3.8309634126037224,0.24999998452140493,4257036454925783e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder4,-0.6342514200268559,-0.08605000000000002,2.3552513774564914,0.24999998452140493,4257036455023596e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder5,-1.121957302411168,-0.11060000000000002,3.3339572598185256,0.24999998452829575,42592642438090504e-24,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder6,-1.602801690400143,0.12569889393797556,5.5418016478075005,0.24999998452829575,4259264243853083e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder7,-0.9579289414410149,-0.10400000000000001,3.0379288988483726,0.24999998452829575,4259264243832626e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder8,-1.3506987472297622,-0.17245,4.79969870463712,0.24999998452829575,4259264243839646e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder9,-0.7819454373463667,-0.03595656168651973,2.029945394018002,0.2499999845743646,43328364767722645e-24,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder10,-0.5431120052835537,0.08850000000000001,2.313111961955189,0.2499999845743646,4332836476830926e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder11,-1.2968196904581257,-0.11875000000000001,3.671819647129761,0.2499999845743646,4332836476769218e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
feeder12,-1.1354609778421223,-0.10389999999999999,3.2134609345137575,0.2499999845743646,4332836476751091e-23,0,-13.169097655956197,-35.216362811548805,1.5804409980773926
