Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8170001754490626,0.06350206345330832,0,0.2499999663548053,-17544906244879012e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder2,1.7660001754490624,0.0883,0,0.2499999663548053,-17544906244874901e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder3,2.0570001754490623,-0.10285,0,0.2499999663548053,-1754490624488051e-22,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder4,1.1850001754490624,-0.059250000000000004,0,0.2499999663548053,-1754490624488083e-22,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder5,1.7210001766418477,0.04301783841154419,0,0.24999996622423268,-17664184766711323e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder6,3.0900001766418477,0.1545,0,0.24999996622423268,-17664184766709575e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder7,1.6370001766418476,-0.08185,0,0.24999996622423268,-17664184766718088e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder8,2.611000176641848,-0.13055000000000003,0,0.24999996622423268,-176641847667169e-21,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder9,1.0390001799889825,0.02871418686276503,0,0.24999996615159356,-17998898270647643e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder10,1.1640001799889825,-0.0582,0,0.24999996615159356,-17998898270645218e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder11,2.1990001799889827,0.10994999999999999,0,0.24999996615159356,-17998898270643522e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
feeder12,1.7840001799889826,-0.0892,0,0.24999996615159356,-17998898270649417e-23,0,23.074981643398175,71.8593386678158,1.5237748622894287
