Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.9780000321129814,0.07816481618180282,0,0.2499999617508139,-32112981177638137e-24,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder2,1.906000032112981,0.0953,0,0.2499999617508139,-3211298117873295e-23,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder3,2.3420000321129812,-0.11710000000000001,0,0.2499999617508139,-3211298117943629e-23,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder4,1.382000032112981,-0.0691,0,0.2499999617508139,-3211298117984612e-23,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder5,2.1590000287785056,0.06617486438148015,0,0.2499999619215322,-28778505642301124e-24,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder6,3.242000028778506,0.16210000000000002,0,0.2499999619215322,-2877850564089757e-23,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder7,1.9540000287785055,-0.09770000000000001,0,0.2499999619215322,-28778505642631966e-24,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder8,3.0050000287785057,-0.15025,0,0.2499999619215322,-28778505641289975e-24,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder9,1.410000032222006,0.047142525703917776,0,0.2499999620365762,-32222006084832954e-24,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder10,1.3950000322220062,-0.06975,0,0.2499999620365762,-3222200608592997e-23,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder11,2.278000032222006,0.1139,0,0.2499999620365762,-32222006084305524e-24,0,26.142418477021756,82.58825703865789,1.7904551029205322
feeder12,2.085000032222006,-0.10425000000000001,0,0.2499999620365762,-3222200608496791e-23,0,26.142418477021756,82.58825703865789,1.7904551029205322
