Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.839333149349299,0.06992060429916298,0,0.11877772587314721,-0.08333314934929906,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder2,1.9093331492615189,0.0913,0,0.12197772579647892,-0.08333314926151873,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder3,2.211333126767427,-0.10640000000000001,0,0.17117772245248267,-0.08333312676742691,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder4,1.379333135509829,-0.06480000000000001,0,0.16797772248123627,-0.08333313550982913,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder5,1.8933331322569324,0.05275568420106391,0,0.1659777231089587,-0.0833331322569323,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder6,3.0553330135639842,0.1486,0,0.2421776739071957,-0.08333301356398407,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder7,1.7603331426882858,-0.08385000000000001,0,0.1469777245699252,-0.08333314268828568,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder8,2.7163331143807334,-0.13165000000000002,0,0.20907771219333915,-0.08333311438073353,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder9,1.2353331355052672,0.040360724457799285,0,0.16327772302214652,-0.08333313550526737,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder10,1.2753331512006212,-0.0596,0,0.09417772714225335,-0.08333315120062129,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder11,2.160333139848492,0.10385,0,0.14597772446482365,-0.08333313984849185,0,22.37768425952476,74.18202332032457,1.8901309967041016
feeder12,1.937333151907195,-0.0927,0,0.08577772735040573,-0.08333315190719484,0,22.37768425952476,74.18202332032457,1.8901309967041016
