Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7823330382765903,0.0659203806854868,0,0.15349987462820036,-0.08333303827659029,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder2,1.8883330440748713,0.09025,0,0.15669987445459696,-0.08333304407487133,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder3,2.1583330350704397,-0.10375000000000001,0,0.20589986348659461,-0.08333303507043967,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder4,1.3453329260408091,-0.0631,0,0.20269986389077374,-0.0833329260408092,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder5,1.8443328451218497,0.04863232104615711,0,0.20069986412156124,-0.08333284512184987,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder6,2.941999750684817,0.1471,0,0.24999997391800596,24931518310117476e-23,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder7,1.7223330153331473,-0.08195000000000001,0,0.1816998705064055,-0.0833330153331473,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder8,2.6494011269039603,-0.12875,0,0.24379983144742262,-0.07440112690396017,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder9,1.1913329905252457,0.039842002234961,0,0.19799986443063952,-0.08333299052524562,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder10,1.2513330533466152,-0.0584,0,0.12889987712096787,-0.08333305334661524,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder11,2.1073330137437383,0.10120000000000001,0,0.180699870147114,-0.08333301374373826,0,21.95977972884382,56.363434637365806,1.8171958923339844
feeder12,1.8883330548891324,-0.09025,0,0.12049987800820358,-0.08333305488913251,0,21.95977972884382,56.363434637365806,1.8171958923339844
