Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6219999647894903,0.05881341498040216,0,0.24999999055193317,35210509711919336e-24,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder2,1.7409999647894905,0.08705000000000002,0,0.24999999055193317,3521050971212399e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder3,1.9429999647894904,-0.09715000000000001,0,0.24999999055193317,3521050971181612e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder4,1.1669999647894904,-0.058350000000000006,0,0.24999999055193317,3521050971176517e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder5,1.666999959556123,0.04395129003492318,0,0.24999999063048098,4044387714905537e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder6,2.8759999595561228,0.1438,0,0.24999999063048098,4044387714913622e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder7,1.5429999595561228,-0.07715,0,0.24999999063048098,4044387714929114e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder8,2.4809999595561227,-0.12405,0,0.24999999063048098,40443877149503716e-24,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder9,1.026999957588338,0.03138047787559013,0,0.24999999053152563,4241166186328719e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder10,1.108999957588338,-0.05545,0,0.24999999053152563,42411661863907654e-24,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder11,2.037999957588338,0.10189999999999999,0,0.24999999053152563,4241166186357597e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
feeder12,1.723999957588338,-0.0862,0,0.24999999053152563,4241166186357014e-23,0,21.94250512405975,81.84554411274287,1.4368629455566406
