Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.859000069311468,0.06707347179226242,0,0.24999997248963562,-6931146829438332e-23,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder2,1.7650000693114682,0.08825,0,0.24999997248963562,-69311468294374e-21,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder3,2.113000069311468,-0.10565000000000001,0,0.24999997248963562,-6931146829439477e-23,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder4,1.2080000693114683,-0.0604,0,0.24999997248963562,-693114682943506e-22,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder5,1.7500000712962744,0.041334702895007625,0,0.24999997248757638,-712962744252872e-22,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder6,3.2010000712962743,0.16005000000000003,0,0.24999997248757638,-712962744251777e-22,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder7,1.6750000712962745,-0.08375,0,0.24999997248757638,-7129627442527447e-23,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder8,2.6680000712962744,-0.13340000000000002,0,0.24999997248757638,-712962744251654e-22,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder9,1.0630000703833997,0.028868111863591547,0,0.24999997244447297,-7038339984481349e-23,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder10,1.1990000703833998,-0.05995,0,0.24999997244447297,-7038339984492142e-23,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder11,2.2590000703834,0.11295,0,0.24999997244447297,-7038339984493635e-23,0,23.59521383046127,76.70410762719116,1.5443689823150635
feeder12,1.8300000703833998,-0.09150000000000001,0,0.24999997244447297,-7038339984491986e-23,0,23.59521383046127,76.70410762719116,1.5443689823150635
