Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6549999473962247,0.059211962390008394,0,0.24999998489836864,5260377522477101e-23,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder2,1.7429999473962248,0.08715,0,0.24999998489836864,52603775224749866e-24,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder3,1.9639999473962246,-0.09820000000000001,0,0.24999998489836864,52603775224845707e-24,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder4,1.1599999473962246,-0.057999999999999996,0,0.24999998489836864,5260377522469253e-23,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder5,1.682999950286937,0.04059746855310756,0,0.24999998472382087,4971306309960198e-23,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder6,2.958999950286937,0.14795,0,0.24999998472382087,4971306309955921e-23,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder7,1.548999950286937,-0.07745,0,0.24999998472382087,4971306309978035e-23,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder8,2.499999950286937,-0.125,0,0.24999998472382087,4971306309988772e-23,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder9,1.0259999448656874,0.03032480915551039,0,0.2499999850573637,55134312614071745e-24,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder10,1.1109999448656873,-0.05555,0,0.2499999850573637,5513431261410701e-23,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder11,2.0649999448656873,0.10325000000000001,0,0.2499999850573637,5513431261410235e-23,0,22.15159240438779,116.53583570741678,1.4423038959503174
feeder12,1.7319999448656873,-0.08660000000000001,0,0.2499999850573637,55134312614198224e-24,0,22.15159240438779,116.53583570741678,1.4423038959503174
