Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.601000008565651,0.10975147129967863,0,0.24999997426249065,-8565651010594231e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder2,2.099000008565651,0.10495000000000002,0,0.24999997426249065,-85656510106053e-22,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder3,2.928000008565651,-0.1464,0,0.24999997426249065,-8565651010721545e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder4,1.746000008565651,-0.0873,0,0.24999997426249065,-8565651010564835e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder5,2.767000015280034,0.08187469748416837,0,0.2499999718208371,-15280034059155894e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder6,3.832000015280034,0.1916,0,0.2499999718208371,-15280034058885826e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder7,2.447000015280034,-0.12235000000000001,0,0.2499999718208371,-1528003405853596e-23,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder8,3.6150000152800343,-0.18075000000000002,0,0.2499999718208371,-15280034058444528e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder9,1.8289999594912427,0.057329628264021104,0,0.24999997198845297,40508757140672864e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder10,1.7519999594912428,-0.08760000000000001,0,0.24999997198845297,40508757139537826e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder11,2.6899999594912427,0.1345,0,0.24999997198845297,40508757138745606e-24,0,31.8045116861536,136.6003776920297,1.5679700374603271
feeder12,2.4889999594912426,-0.12445,0,0.24999997198845297,4050875713941298e-23,0,31.8045116861536,136.6003776920297,1.5679700374603271
