Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.9591140526648934,0.12311612945832368,0.042886056369546566,0.24999998146633023,-10903444007073292e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder2,2.2201076693620707,0.11235,0.02689243967236918,0.24999998146633023,-1090344400707501e-22,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder3,3.2265634840900215,-0.163,0.033436624944418576,0.24999998146633023,-10903444007074688e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder4,1.9004434895953852,-0.09605000000000001,0.020556619439054943,0.24999998146633023,-10903444007075129e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder5,2.9479013533313134,0.07931948424166946,0.029098747243704537,0.24999998205999233,-1005750180772697e-22,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder6,4.06563129010701,0.2057,0.048368810468007395,0.24999998205999233,-10057501807727094e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder7,2.524485075956298,-0.12755000000000002,0.02651502461872008,0.24999998205999233,-10057501807727349e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder8,3.7691083600000046,-0.19055,0.041891740575013374,0.24999998205999233,-10057501807726004e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder9,1.8625186948307808,0.058329954781204174,0.018481400757917044,0.24999998282570873,-9558869780455161e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder10,1.859940588673555,-0.09405000000000001,0.021059506915142943,0.24999998282570873,-9558869780458679e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder11,2.8565703643341305,0.14450000000000002,0.03342973125456732,0.24999998282570873,-9558869780456775e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
feeder12,2.6097434474519026,-0.13194999999999998,0.02925664813679486,0.24999998282570873,-9558869780455984e-23,0,33.81284212186228,312.65608004498245,1.535222053527832
