Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.18524928714239275,0.0881410840729982,3.614750675764557,0.2499999946899039,3709304996366585e-23,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder2,-0.006690225796841086,0.11299999999999999,2.266690188703791,0.2499999946899039,3709304996369559e-23,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder3,0.053718296080214056,-0.1436,2.818281666826736,0.2499999946899039,37093049963702325e-24,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder4,0.018338733093042903,-0.08755,1.732661229813907,0.2499999946899039,37093049963704515e-24,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder5,-0.07065482022128877,0.06271018686966293,2.4526547831359906,0.24999999472525905,37085298273950016e-24,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder6,-0.18087478191378714,0.1948,4.076874744828489,0.24999999472525905,3708529827394571e-23,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder7,-0.014878943153602161,-0.11100000000000002,2.234878906068304,0.24999999472525905,3708529827393867e-23,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder8,0.0030597244702838004,-0.1767,3.5309402384444177,0.24999999472525905,3708529827394174e-23,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder9,-0.07279222645219803,0.04654541478850756,1.4927921879165114,0.24999999443001264,3853568660602549e-23,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder10,-0.0040287529399627075,-0.08485000000000001,1.7010287144042762,0.24999999443001264,3853568660601678e-23,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder11,-0.018202517538083517,0.1341,2.700202479002397,0.24999999443001264,3853568660599e-20,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
feeder12,-0.0491322224200896,-0.11570000000000001,2.363132183884403,0.24999999443001264,38535686606013674e-24,0,-0.15688260804363333,-0.8735751560566548,1.5979340076446533
